image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
338.jpg,Which direction from the storm center shows the most color variation?,Norhteast,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3281,2989
338.jpg,Is the darkest red region centered in the storm or offset to one side?,Centered,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3282,2990
338.jpg,Which quadrant has a spiral pattern moving inward?,Bottom left,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,3283,2991
338.jpg,Are there any regions in the image with full color absence (pure gray)?,Yes,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3284,2992
339.png,How many landmasses are currently covered by the central (dark red to black) core of the storm?,2,['Visual'],Counting,_isopleth,0.5–2MP,_region,3285,2993
339.png,"According to the map, how many countries have at least part of their territory covered by red or bla",3,"['Visual', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,3286,2994
339.png,How many islands can be seen in or near the storm system (within red/yellow areas)?,2,"['Visual', 'Positional']",Counting,_isopleth,0.5–2MP,_region,3287,2995
339.png,How many separate high-intensity storm clusters (red/black zones not connected directly to the core),2,['Positional'],Counting,_isopleth,0.5–2MP,_region,3288,2996
339.png,Is there more storm activity on the western or eastern half of the storm system?,eastern,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3289,2997
339.png,Is the storm center located over land or water in the image?,land,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3290,2998
339.png,How many large storm clusters (red to black color) are positioned over open water?,2,"['Visual', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,3291,2999
339.png,How many countries have clear outlines visible on the map?,4+,['Visual'],Counting,_isopleth,0.5–2MP,_region,3292,3000
339.png,"How many distinct areas in the image are shaded in black, indicating the coldest and tallest cloud t",4+,"['Visual', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,3293,3001
340.jpg,How many individual colors are used to indicate cloud intensity in the main cluster?,3,['Visual'],Counting,_isopleth,0.5–2MP,_region,3294,3002
340.jpg,Which direction does the elongated tail of the main cloud extension point towards?,South,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3295,3003
340.jpg,What shape best describes the main cloud formation?,Circular,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3296,3004
340.jpg,How many coastal segments are outlined along the northern shore of the main body of water?,5,['Positional'],Counting,_isopleth,0.5–2MP,_region,3297,3005
340.jpg,Which side of the main cloud cluster shows the brightest core colors?,Left,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,3298,3006
340.jpg,Which side of the map(left or right) has more overall cloud coverage?,Left,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3299,3007
340.jpg,True or False: The red and yellow core of the main cluster forms one contiguous area.,True,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3300,3008
340.jpg,Is the land outline at the bottom‑center oriented more horizontally than vertically?,Yes,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,3301,3009
340.jpg,How many isolated green‐tinted blobs lie to the west of the main formation (not connected to it)?,1,['Positional'],Counting,_isopleth,0.5–2MP,_region,3302,3010
340.jpg,Which direction from the exact center of the image shows the sparsest cloud coverage?,Northeast,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3303,3011
341.jpeg,What specific color represents the most intense precipitation at the core of this tropical system as,Dark red or black,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3304,3012
341.jpeg,"In which cardinal direction (N, S, E, W) is the heaviest precipitation band extending from the cente",Northwest or west-northwest,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3305,3013
341.jpeg,How many distinct color bands are visible in the precipitation intensity scale moving from the cente,5,['Visual'],Counting,_isopleth,<0.1MP,_region,3306,3014
341.jpeg,Which side of the storm system shows the most elongated precipitation pattern as indicated by the bl,Northern or northeastern,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3307,3015
341.jpeg,What approximate shape does the eye or core of this storm system most closely resemble in this radar,Circular or oval,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3308,3016
341.jpeg,"Based on the precipitation pattern, in which direction does this system appear to be moving?",Northwest or west-northwest  or towards the coastline,"['Visual', 'Positional']",Single Entity,_isopleth,<0.1MP,_region,3309,3017
341.jpeg,Approximately what percentage of the visible radar image is covered by precipitation of any intensit,30-35%,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3310,3018
341.jpeg,What is the approximate diameter of the most intense precipitation core (red/black area) relative to,1/5 or 20%,['Comparative'],Single Entity,_isopleth,<0.1MP,_region,3311,3019
341.jpeg,How many separate smaller cells of intense precipitation (yellow or above) are visible outside the m,3-4,"['Visual', 'Positional', 'Comparative']",Counting,_isopleth,<0.1MP,_region,3312,3020
341.jpeg,"Based on the coastline visible in the image, which geographic region is this storm system most likel",Gulf Coast or Southern US,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3313,3021
342.png,In which direction does the green band of the storm extend furthest from the center?,Northeast,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3314,3022
342.png,What color indicates the boundary areas between the land and storm system?,Gray,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_region,3315,3023
342.png,How many isolated small storm cells or precipitation areas are visible to the northeast of the main,3,"['Visual', 'Positional']",Counting,_isopleth,0.1–0.5MP,_region,3316,3024
342.png,What color represents the transition zone between the most intense (red) and moderate areas?,Green,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3317,3025
342.png,In which quadrant of the image is the eye of the storm located?,Southwest,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_region,3318,3026
342.png,What is the approximate ratio of red area to green area in the visible storm system?,1:3,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_region,3319,3027
342.png,How many thin yellow boundary lines (likely state borders) extend north from the Gulf coastline?,5,"['Visual', 'Positional']",Counting,_isopleth,0.1–0.5MP,_region,3320,3028
342.png,What percentage of the storm's total area contains the darkest red coloration?,15%,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3321,3029
342.png,How many distinct shades of green appear in the northern extension of the storm?,3,"['Visual', 'Positional']",Counting,_isopleth,0.1–0.5MP,_region,3322,3030
342.png,What color represents the scattered precipitation areas furthest northeast from the main storm?,Blue,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3323,3031
343.jpeg,Which storm system shows the clearest eye formation?,Western or left,['Other'],Single Entity,_isopleth,<0.1MP,_region,3324,3032
343.jpeg,How many distinct cloud bands extend from the western storm's center?,3-4,['Positional'],Counting,_isopleth,<0.1MP,_region,3325,3033
343.jpeg,What color represents the highest precipitation intensity in the eye wall?,Red or dark red,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3326,3034
343.jpeg,Which direction is the eastern storm system likely moving?,Northwest or west-northwest,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3327,3035
343.jpeg,What shape does the western storm's eye most resemble?,Oval or slightly elongated circle,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3328,3036
343.jpeg,How many separate storm systems with red intensity appear?,2,['Visual'],Counting,_isopleth,<0.1MP,_region,3329,3037
343.jpeg,What approximate diameter is the western storm's eye relative to its total size?,1/8 or 12%,"['Visual', 'Positional']",Single Entity,_isopleth,<0.1MP,_region,3330,3038
343.jpeg,Which storm appears more symmetrically organized?,Western or left,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3331,3039
343.jpeg,What weather agency logo appears in the image corner?,NOAA,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3332,3040
343.jpeg,Which system shows greater spiral banding structure?,Western or left,['Comparative'],Single Entity,_isopleth,<0.1MP,_region,3333,3041
344.jpg,Which Florida coastline (east or west) lies directly under the larger red core?,East,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,2–8MP,_region,3334,3042
344.jpg,Are the Florida Keys mostly inside the colored cloud field or outside it?,Outside,"['Visual', 'Positional']",Boolean,_isopleth,2–8MP,_region,3335,3043
344.jpg,Do any colored (green/yellow/red) clouds extend west of the Florida peninsula’s western shore?,No,"['Visual', 'Positional']",Boolean,_isopleth,2–8MP,_region,3336,3044
344.jpg,Does any red colour extend north of the straight horizontal land boundary above Florida? (yes / no),no,"['Visual', 'Positional']",Boolean,_isopleth,2–8MP,_region,3337,3045
344.jpg,Are the Florida Keys entirely south of every red-coloured pixel? (yes / no),Yes,['Positional'],Boolean,_isopleth,2–8MP,_region,3338,3046
344.jpg,Which quadrant of the whole frame (NE / NW / SE / SW) contains the largest area of red?,SE,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,2–8MP,_region,3339,3047
344.jpg,Does any coloured cloud (green/yellow/red) appear west of the peninsular Florida Gulf coastline? (ye,No,"['Visual', 'Positional']",Boolean,_isopleth,2–8MP,_region,3340,3048
345.jpg,What is the dominant direction of storm movement suggested by the cloud trails in this image?,Northeast,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3341,3049
345.jpg,How many major landmasses are partially or fully visible in the image?,6,['Visual'],Counting,_isopleth,0.5–2MP,_region,3342,3050
345.jpg,Which U.S. coastal state shows the first incoming bands of precipitation in the image?,Texas,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,3343,3051
345.jpg,What U.S. state is almost entirely free of cloud cover in the image?,Florida,['Other'],Single Entity,_isopleth,0.5–2MP,_region,3344,3052
345.jpg,How many distinct spiral arms (cloud bands) can be visually counted around the core?,3,['Other'],Counting,_isopleth,0.5–2MP,_region,3345,3053
345.jpg,What region over the ocean displays a sharp horizontal contrast between cold cloud mass and clear ai,Northern Gulf of mexico,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3346,3054
345.jpg,"Which visible part of Mexico is getting multi-directional cloud bands, not just from the central sto",Eastern Yucatán,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,3347,3055
345.jpg,What state shows converging upper-level clouds but no red/yellow convection below it?,Alabama,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3348,3056
345.jpg,Which part of the Gulf coastline is closest to the densest part of the red core without being undern,Southwestern Louisiana,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3349,3057
345.jpg,Which country in the image has both storm inflow and outflow clouds touching its territory?,Mexic,['Other'],Single Entity,_isopleth,0.5–2MP,_region,3350,3058
345.jpg,Which land area marks the furthest eastern reach of the storm’s high-altitude outflow visible in the,Florida,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3351,3059
346.gif,In which direction from the storm center is the heaviest precipitation located?,Northeast,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3352,3060
346.gif,"To reach area with the lowest precipitation, which direction should you travel from the storm?",southeast,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3353,3061
346.gif,How many distinct color segments are present in the precipitation legend?,13,['Visual'],Counting,_isopleth,<0.1MP,_region,3354,3062
346.gif,In which direction is the edge of the storm system primarily extending?,Northeast,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3355,3063
346.gif,What is the predominant color of the outer bands of the storm system?,Blue,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3356,3064
346.gif,Approximately what percentage of the visible storm area is colored red?,5-10%,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3357,3065
346.gif,"Which side of the storm (north, south, east, or west) shows the least intense precipitation?",West,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3358,3066
346.gif,How many distinct bands of precipitation can be counted extending outward from the storm center?,5,['Positional'],Counting,_isopleth,<0.1MP,_region,3359,3067
346.gif,What is the approximate ratio of width to height of the entire visible storm system?,4:3,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3360,3068
346.gif,Which side of the storm shows more fragmented precipitation patterns: the eastern or western edge?,Eastern edge,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3361,3069
347.gif,How many distinct major storm cells with red centers are visible in the image?,2,['Visual'],Counting,_isopleth,0.1–0.5MP,_region,3362,3070
347.gif,What color appears at the very center of the larger storm system?,Dark Red,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3363,3071
347.gif,Which direction from the larger storm cell does the smaller storm cell appear?,Southwest,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3364,3072
