image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
545.png,"Which one is darker, Vermont or Hawaii?",Hawaii,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5365,4812
545.png,Name the states that are adjacent to Kansas that have the same color.,Oklahoma,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,5367,4813
545.png,How many dark red states are there?,7,['Visual'],Counting,_choropleth,0.5–2MP,_country,5371,4814
546.jpg,what place is listed right next to Hu-Song Freeway?,Fengxiang,['Positional'],Single Entity,_network,2–8MP,_city,5372,4815
546.jpg,what is located at 181 Taichang road?,New World,['Positional'],Single Entity,_network,2–8MP,_city,5374,4816
546.jpg,What is located on 170 Anyuan Rd?,jade buddha temple,['Positional'],Single Entity,_network,2–8MP,_city,5376,4817
546.jpg,"I am consulting this number ""59185220"" where am I going?",Sihai Kettle Museam,['Positional'],Single Entity,_network,2–8MP,_city,5377,4818
546.jpg,"According to the map, what is the address of Ancient Temple in Zhenru?",5 Houshanmen,['Other'],Single Entity,_network,2–8MP,_city,5378,4819
546.jpg,What rail line would I take from the shanghai stop?,No 1 rail line,['Other'],Single Entity,_network,2–8MP,_city,5380,4820
546.jpg,what district does the Country Golf Club fall into?,Qingpu District,['Other'],Single Entity,_network,2–8MP,_city,5381,4821
547.gif,Which number in an oval sits just above “Seattle”?,99,['Positional'],Single Entity,_network,0.1–0.5MP,_city,5382,4822
547.gif,What ferry terminal is at Vashon Island’s north tip?,Vashon,['Positional'],Single Entity,_network,0.1–0.5MP,_city,5383,4823
547.gif,Which terminal on the mainland lies directly west of Vashon Island?,Southworth,['Positional'],Single Entity,_network,0.1–0.5MP,_city,5384,4824
547.gif,Which black‑rectangle route number sits right below 164 east of Seattle?,163,['Positional'],Single Entity,_network,0.1–0.5MP,_city,5385,4825
547.gif,Which red two‑digit number lies just south of Gig Harbor?,10,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_city,5386,4826
547.gif,White‑oval route number closest to the airplane symbol near Burien?,518,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_city,5387,4827
547.gif,Red single‑digit number beside the I‑5 shield east of Fauntleroy?,9,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_city,5388,4828
547.gif,What label appears directly above the red 10 on the Kitsap Peninsula?,Kitsap Peninsula,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_city,5389,4829
547.gif,Which island label appears just east of the Fauntleroy terminal?,none,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_city,5390,4830
547.gif,Which black‑rectangle highway number sits beside the arrow pointing to Renton?,154,['Other'],Single Entity,_network,0.1–0.5MP,_city,5391,4831
548.jpg,what is the color on india in this map?,Yellow,['Visual'],Single Entity,_multiple,0.5–2MP,_world,5392,4832
548.jpg,"what is the color in brazil according to this map, how much decrease?",Yellow,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5393,4833
548.jpg,which color is most dominant in north africa region?,RED,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5394,4834
548.jpg,WHICH SIDE OF INDIA IS SEEING DECREASE IN GROUNDWATER RESOURCES THE MOST?,Northern,"['Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5395,4835
548.jpg,How many countries neighboring india have more than 70% decrease in groundwater resources according,2,['Comparative'],Counting,_multiple,0.5–2MP,_world,5397,4836
548.jpg,What is the color of the country east of india and above bay of bengal before myanmar?,White,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_world,5401,4837
549.jpg,Which haplogroup is most widespread across Asia and the Americas?,D,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_world,5403,4838
549.jpg,How many haplogroups are shown migrating into Europe?,5,['Visual'],Counting,_network,0.5–2MP,_world,5404,4839
549.jpg,Which haplogroup has migration into Africa?,C,['Other'],Single Entity,_network,0.5–2MP,_world,5405,4840
549.jpg,Which haplogroup appears in both Europe and Central Asia?,W,['Visual'],Single Entity,_network,0.5–2MP,_world,5406,4841
549.jpg,Which haplogroup has a path leading into the British Isles?,T,['Other'],Single Entity,_network,0.5–2MP,_world,5407,4842
549.jpg,Which haplogroup entered Europe via the Balkans?,T,['Other'],Single Entity,_network,0.5–2MP,_world,5411,4843
550.webp,Which direction did humans migrate after reaching Saudi Arabia that would be closest chronologically,South Asia and Southeast Asia,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_world,5412,4844
550.webp,What is the exact hexcode of the arrows?,#5fa862,['Other'],Single Entity,_network,2–8MP,_world,5413,4845
550.webp,An arrow points to the pacific ocean. When did humans migrate physically to the Pacific Ocean?,never,['Other'],Single Entity,_network,2–8MP,_world,5415,4846
550.webp,How many pointed arrows are in the map total?,5,['Other'],Counting,_network,2–8MP,_world,5416,4847
550.webp,How many pointed arrows are pointing to or generally going towards the left,3,['Positional'],Counting,_network,2–8MP,_world,5418,4848
550.webp,"The three arrows into Europe, North Africa, and South Africa, resemble a shape.",A trident,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,5419,4849
550.webp,"Reverse the number of the latest migration, what is the number?",00021,['Other'],Single Entity,_network,2–8MP,_world,5421,4850
551.jpg,"according to the map, what is in between senegal and morrocco?",Maurtania,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,5422,4851
551.jpg,according to the map what time zone is it in papua new guinea?,+9 & +10,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5423,4852
551.jpg,what islands are shown to be in the -8 time?,Clipperton Island & Pitcairn Islands,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,5424,4853
551.jpg,"according to the map only, what time zone is greenland fall into?",-3,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5425,4854
551.jpg,"according to the map, what is in between senegal and cote divor?",Guinea,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,5427,4855
551.jpg,"According to the map, what is the time of the nicobar islands?",+5.5,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5429,4856
551.jpg,What time zone is the british indian island time zone?,+6,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5430,4857
551.jpg,what time zone is it at the bay of bengal?,+5.5 or +6,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5431,4858
552.jpg,number of unique color used to represent the timezones in this map?,10,['Visual'],Counting,_divisional,0.5–2MP,_world,5432,4859
552.jpg,number of colors used to represent the timezone of Greenland?,3,['Visual'],Counting,_divisional,0.5–2MP,_world,5433,4860
552.jpg,number of colors used to represent the timezone of russia?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,5435,4861
552.jpg,Can map area show real-world area?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_world,5438,4862
552.jpg,number of countries whose UTC difference is not a whole number?,10,['Other'],Single Entity,_divisional,0.5–2MP,_world,5439,4863
552.jpg,what is the UTC for venezuela?,UTC-4 1/2,['Other'],Single Entity,_divisional,0.5–2MP,_world,5440,4864
553.png,"From the image, How many distinct time zones in north America?",7,['Positional'],Counting,_divisional,0.5–2MP,_world,5442,4865
553.png,"From the image, how many times does the colour change in north america?",7,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_world,5443,4866
553.png,From the image? How many distinct time zones in Africa?,4,['Other'],Counting,_divisional,0.5–2MP,_world,5444,4867
553.png,From the image? How many distinct time zones in South America?,3,['Positional'],Counting,_divisional,0.5–2MP,_world,5447,4868
553.png,"From the image, what time zone does India's northeastern neighbour follow?",8,['Positional'],Single Entity,_divisional,0.5–2MP,_world,5448,4869
553.png,How many continents follow the -3 zone? Answer by taking reference to the image.,2,['Other'],Counting,_divisional,0.5–2MP,_world,5449,4870
553.png,"Answer by taking reference to the image, what zone does greenland falls under?",-3,['Comparative'],Single Entity,_divisional,0.5–2MP,_world,5450,4871
553.png,"Answer by taking reference to the image, does -2 zone is followed by any place?",No,['Other'],Boolean,_divisional,0.5–2MP,_world,5451,4872
554.gif,How many timezones are observed on the map,25,['Other'],Counting,_divisional,0.5–2MP,_world,5452,4873
554.gif,How many countries in Africa don't follow DST,4,['Other'],Counting,_divisional,0.5–2MP,_world,5453,4874
554.gif,How many countries are there in the R timezone,13,['Other'],Counting,_divisional,0.5–2MP,_world,5454,4875
554.gif,How many countries with partial-hour timezones,7,['Other'],Counting,_divisional,0.5–2MP,_world,5455,4876
554.gif,How many timezones are observed in South America,5,['Positional'],Counting,_divisional,0.5–2MP,_world,5456,4877
554.gif,How many countries follow -11 timezone,2,['Other'],Counting,_divisional,0.5–2MP,_world,5457,4878
554.gif,"Is there an exception in the timezone, eg x timezone followed in y zone",Yes,['Other'],Boolean,_divisional,0.5–2MP,_world,5458,4879
554.gif,How many countries have a 45min offset?,2,['Other'],Counting,_divisional,0.5–2MP,_world,5459,4880
554.gif,How many countries with partial-hour timezones,6,['Other'],Counting,_divisional,0.5–2MP,_world,5460,4881
554.gif,How many states in US don't follow dst,2,['Other'],Counting,_divisional,0.5–2MP,_world,5461,4882
555.jpg,How many legends are present in this image?,25,['Other'],Counting,_layout,0.5–2MP,_building,5462,4883
555.jpg,"On the west side, are there seats for disabled allocated looking at the legends?",No,['Positional'],Boolean,_layout,0.5–2MP,_building,5463,4884
555.jpg,120 number represents whom from the legends?,Safe Standing,['Other'],Single Entity,_layout,0.5–2MP,_building,5466,4885
555.jpg,Which seats are close to Field 7?,East Sideline C,['Other'],Single Entity,_layout,0.5–2MP,_building,5467,4886
555.jpg,Platinum seats are on which side in the stadium?,west side,['Positional'],Single Entity,_layout,0.5–2MP,_building,5468,4887
555.jpg,Which side has an entry for players in this stadium?,South Side,['Positional'],Single Entity,_layout,0.5–2MP,_building,5470,4888
555.jpg,Which side has the highest sitting capacity?,east side,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,5471,4889
556.jpg,Which division is Brahmapuri part of?,Forest,['Other'],Single Entity,_isopleth,2–8MP,_region,5472,4890
556.jpg,What type of reserve is Tadoba-Andhari?,Tiger,['Other'],Single Entity,_isopleth,2–8MP,_region,5473,4891
556.jpg,Is Kondegaon a city or village?,Village,['Other'],Boolean,_isopleth,2–8MP,_region,5474,4892
556.jpg,Name a settlement near Sitarampeth.,Moharli,['Positional'],Single Entity,_isopleth,2–8MP,_region,5475,4893
556.jpg,What is the district name for Tadoba-Andhari?,Chandrapur,['Other'],Single Entity,_isopleth,2–8MP,_region,5476,4894
556.jpg,Which forest division is mentioned?,Brahmapuri,['Other'],Single Entity,_isopleth,2–8MP,_region,5477,4895
556.jpg,What is the name of the tiger reserve?,Tadoba-Andhari,['Other'],Single Entity,_isopleth,2–8MP,_region,5478,4896
556.jpg,Name a village near Moharli.,Kondegaon,['Positional'],Single Entity,_isopleth,2–8MP,_region,5479,4897
556.jpg,Which village is closest to Tadoba reserve?,Moharli,['Comparative'],Single Entity,_isopleth,2–8MP,_region,5480,4898
556.jpg,What is the administrative level of Moharli?,Village,['Other'],Single Entity,_isopleth,2–8MP,_region,5481,4899
557.jpg,How many districts are on the map?,10,['Other'],Counting,_divisional,2–8MP,_city,5482,4900
557.jpg,The district where New Delhi is located is west of which district?,East,['Positional'],Single Entity,_divisional,2–8MP,_city,5483,4901
557.jpg,How many districts are there between Haryana and Uttar Pradesh,10,['Positional'],Counting,_divisional,2–8MP,_city,5485,4902
557.jpg,Which district is north and west of Central?,North,['Positional'],Single Entity,_divisional,2–8MP,_city,5491,4903
226.jpg,how many counties are connected to missouri?,2,['Positional'],Counting,_divisional,0.1–0.5MP,_state,5492,4904
226.jpg,how many counties are connected to arkansas?,4,['Positional'],Counting,_divisional,0.1–0.5MP,_state,5493,4905
226.jpg,how many counties are connected to Mississippi?,5,['Positional'],Counting,_divisional,0.1–0.5MP,_state,5494,4906
226.jpg,how many counties have yellow colour?,8,['Visual'],Counting,_divisional,0.1–0.5MP,_state,5495,4907
226.jpg,how many counties have orange colour?,13,['Visual'],Counting,_divisional,0.1–0.5MP,_state,5496,4908
226.jpg,how many counties have purple colour?,7,['Visual'],Counting,_divisional,0.1–0.5MP,_state,5497,4909
226.jpg,number of unique colors used to identify the counties in Tennessee?,11,['Visual'],Single Entity,_divisional,0.1–0.5MP,_state,5498,4910
226.jpg,number of USA states present in it?,10,['Other'],Counting,_divisional,0.1–0.5MP,_state,5499,4911
226.jpg,is there a state with name missing? true or false,true,['Other'],Boolean,_divisional,0.1–0.5MP,_state,5500,4912
226.jpg,does image have information to relate the size of county with it's actual size in real world?,true,['Visual'],Boolean,_divisional,0.1–0.5MP,_state,5501,4913
558.jpg,Which city lies furthest south on this map?,Chhoti Sadri,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,5502,4914
558.jpg,Which city is directly east of Chittorgarh?,Bijaipur,['Positional'],Single Entity,_divisional,0.5–2MP,_region,5503,4915
559.png,How many main provinces can you see?,7,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5504,4916
559.png,How many secondary provinces can you see in Hirshabelle?,2,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5505,4917
559.png,How many secondary provinces can you see in Puntland?,3,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5506,4918
559.png,How many of the provinces in previous question are labelled in the map?,5,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5507,4919
559.png,How many secondary provinces can you see in SouthWest State?,4,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_country,5508,4920
559.png,"According to this image, how many water bodies run from East to West across Jubaland?",1,['Positional'],Counting,_divisional,0.1–0.5MP,_country,5509,4921
559.png,"According to this image, how many water bodies run from North to South across Jubaland?",1 ,['Positional'],Counting,_divisional,0.1–0.5MP,_country,5510,4922
559.png,"According to this image, How many water bodies originate in the red region?",1,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5511,4923
559.png,How many water bodies can be seen in Galmudug?,0,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5512,4924
559.png,"In a shortest distance, how many water bodies do I need to cross to reach Sanaag from Awdal?",2,"['Positional', 'Comparative']",Counting,_divisional,0.1–0.5MP,_country,5513,4925
560.webp,"Name country that are marked ""Service Possible"" for any part in Asia?",Russia,['Visual'],Single Entity,_isopleth,0.5–2MP,_world,5516,4926
560.webp,"Name the continent that are marked ""Service Available"" for entire area?",Australia,['Visual'],Single Entity,_isopleth,0.5–2MP,_world,5519,4927
560.webp,"Name the island near Africa that lies in ""Service possible""?",Madagascar,['Positional'],Single Entity,_isopleth,0.5–2MP,_world,5520,4928
560.webp,"Name the island near Australia that lies in ""Service possible""?",New Zealand,['Positional'],Single Entity,_isopleth,0.5–2MP,_world,5521,4929
560.webp,"Is Ukraine marked as ""Service available"" for majority area ?",Yes,['Visual'],Boolean,_isopleth,0.5–2MP,_world,5522,4930
560.webp,"Is northern China marked as ""Service Available"" for majority area ?",Yes,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_world,5523,4931
561.png,Is any red‑dot city located inside the yellow zone?,No,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,5524,4932
561.png,Is the yellow area a single contiguous block or split in two?,Contiguous block,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,5525,4933
561.png,Is Las Anod shown inside the yellow zone or the pink zone?,Pink,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,5526,4934
561.png,Do most blue river lines lie inside gray regions?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_country,5527,4935
561.png,Are any yellow dots found inside the pink zone?,Yes,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,5528,4936
561.png,Is there a red dot located at Burao inside the yellow area?,Yes,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,5529,4937
561.png,Is the yellow zone divided by a pink corridor that reaches the coast?,Yes,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,5530,4938
561.png,Does the yellow area include two separate coastal segments?,No,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,5531,4939
561.png,Does Las Anod’s red dot sit right on the boundary between yellow and pink?,Yes,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,5532,4940
561.png,Is the label “Las Anod” written in blue text or red text?,Blue,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,5533,4941
561.png,Does any blue river line enter the yellow zone?,No,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,5534,4942
561.png,Do most blue rivers originate inside gray regions or pink regions?,Gray,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_country,5535,4943
562.png,How many postal‑sorting hubs are listed for Port Shepstone in the top table?,2,"['Positional', 'Comparative']",Counting,_mixed,0.5–2MP,_country,5536,4944
562.png,Which sorting center name appears exactly twice in the table?,Durmail 2,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_country,5537,4945
562.png,How many hub‑circle icons are in Northern Cape on the map?,2,['Positional'],Counting,_mixed,0.5–2MP,_country,5538,4946
562.png,Which province name is white‑lettered on teal?,Eastern Cape,['Other'],Single Entity,_mixed,0.5–2MP,_country,5540,4947
562.png,Is Durban shown as a hub circle or just a plain label?,Hub circle,['Visual'],Boolean,_mixed,0.5–2MP,_country,5541,4948
562.png,How many coastal hubs line the Indian Ocean?,4,['Other'],Counting,_mixed,0.5–2MP,_country,5542,4949
562.png,How many provinces have exactly two hub circles on the map?,3,['Other'],Counting,_mixed,0.5–2MP,_country,5543,4950
562.png,Is KwaZulu‑Natal listed more than once in the postal‑code table?,No,['Comparative'],Boolean,_mixed,0.5–2MP,_country,5544,4951
562.png,Which province shown on the map has no postal‑code entries in the top table?,Gauteng,"['Visual', 'Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_country,5545,4952
562.png,Which province has exactly three postal‑code ranges listed?,Free State,['Other'],Single Entity,_mixed,0.5–2MP,_country,5546,4953
562.png,"In the Gauteng inset, is Potchefstroom inside that box?",No,['Positional'],Boolean,_mixed,0.5–2MP,_country,5547,4954
563.jpg,Which French port does the arrow from Britain point to: Le Havre or Cherbourg?,Le Havre,['Other'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,5548,4955
563.jpg,Is Cherbourg connected to any arrow on the map?,No,['Positional'],Boolean,_conflict,0.1–0.5MP,_subcontinent,5549,4956
563.jpg,Is the port east of Utah Beach labeled Cherbourg or Le Havre?,Le Havre,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_subcontinent,5550,4957
563.jpg,Is the Ardennes‑Alsace region shaded darker than the Rhineland region?,Yes,"['Visual', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_subcontinent,5551,4958
563.jpg,Which region is shaded lighter: Ardennes‑Alsace or Central Europe?,Central Europe,"['Visual', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_subcontinent,5552,4959
563.jpg,Is Rhineland shaded the same color as Northern France?,No,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_subcontinent,5553,4960
