image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
662.png,Which migration path shows movement from East Africa to South Asia?,Orange arrow marked 65 kya,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8251,7274
662.png,What direction does the 14 kya migration flow take in South America?,Southward,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8253,7275
662.png,How old is the labeled human presence in Papua/Australia region?,~65 kya,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8254,7276
662.png,"What does ""kya"" stand for?",Thousand years ago or 1000 years ago,['Other'],Single Entity,_mixed,0.5–2MP,_world,8255,7277
662.png,Which color on the map corresponds to the Holocene epoch?,Dark blue,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8256,7278
662.png,What time period does the red part of the gradient legend indicate?,125–150 kya,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8257,7279
663.png,How many letters represent mitochondrial DNA haplogroups that appear in asian?,17,['Visual'],Counting,_network,0.5–2MP,_world,8259,7280
663.png,Count the number of route human migrate from Asian to North Amerifca,4,['Positional'],Counting,_network,0.5–2MP,_world,8260,7281
663.png,How many arrows in this figure point to locations within Asia?,5,['Positional'],Counting,_network,0.5–2MP,_world,8261,7282
663.png,How many arrows in this figure point to locations within North America?,4,['Positional'],Counting,_network,0.5–2MP,_world,8262,7283
663.png,How many arrows in this figure point to locations within South America?,2,['Positional'],Counting,_network,0.5–2MP,_world,8263,7284
663.png,How many arrows in this figure point to locations within Africa?,3,['Positional'],Counting,_network,0.5–2MP,_world,8264,7285
663.png,Have A mitochondrial DNA haplogroups have never appear in australia?,no,['Visual'],Boolean,_network,0.5–2MP,_world,8265,7286
664.jpg,"According to the map, what is the earliest range of Homo Sapiens within an area?",200000 - 9000 years ago,['Positional'],Single Entity,_network,0.1–0.5MP,_world,8266,7287
664.jpg,"According to the map, how long did the Migration from Africa take?",120000 years.,['Other'],Boolean,_network,0.1–0.5MP,_world,8267,7288
664.jpg,How many years passed before migrations from Africa took place?,80000 years.,['Other'],Counting,_network,0.1–0.5MP,_world,8269,7289
664.jpg,How long did the migration take from the Middle East to Europe?,20000 years.,['Positional'],Boolean,_network,0.1–0.5MP,_world,8270,7290
664.jpg,How many watermark stamps are present?,3,['Other'],Counting,_network,0.1–0.5MP,_world,8271,7291
664.jpg,How many arrows are present?,3,['Other'],Counting,_network,0.1–0.5MP,_world,8272,7292
664.jpg,How many regions are present that represent settlement areas?,5,['Other'],Counting,_network,0.1–0.5MP,_world,8273,7293
664.jpg,"Based on the map, where can we assume Denisovans originated from?",Africa.,['Positional'],Single Entity,_network,0.1–0.5MP,_world,8274,7294
664.jpg,"Based on the map, where can we assume Neanderthals originated from?",Africa.,['Positional'],Single Entity,_network,0.1–0.5MP,_world,8275,7295
665.jpg,"After migrating out of Africa, did Homo sapiens first move into tropical or temperate regions?",Temperate,['Comparative'],Boolean,_network,0.5–2MP,_world,8276,7296
665.jpg,"Judging by the arrows, did early humans travel more over land or across oceans initially?",Land,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_world,8277,7297
665.jpg,"According to the map, did Homo sapiens reach Southeast Asia before or after Europe?",After,['Positional'],Boolean,_network,0.5–2MP,_world,8278,7298
665.jpg,"Based on the spread patterns, did Homo sapiens settle first in areas closer to the equator or farth",Closer,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_world,8279,7299
665.jpg,"After Africa, did early humans pass through the Arabian Peninsula based on the arrows?",Yes,['Positional'],Boolean,_network,0.5–2MP,_world,8280,7300
665.jpg,"According to the map, did Homo sapiens reach Europe before Southeast Asia?",Yes,['Positional'],Boolean,_network,0.5–2MP,_world,8281,7301
665.jpg,The migrations shown move primarily along which general axis: east-west or north-south?,East-west,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8282,7302
665.jpg,Which migration path involves contact with Denisovans according to the map?,Toward Southeast Asia,['Other'],Single Entity,_network,0.5–2MP,_world,8283,7303
665.jpg,"According to the map, is India shown as a migration pathway or destination?",Pathway,['Visual'],Boolean,_network,0.5–2MP,_world,8284,7304
665.jpg,"Based on the map, did Homo sapiens migrate southwards immediately after leaving Africa?",No,['Other'],Boolean,_network,0.5–2MP,_world,8285,7305
666.jpg,Which continent is the 3rd most recent migration?,Europe,['Comparative'],Single Entity,_network,2–8MP,_world,8286,7306
666.jpg,Which continent is the 4th most recent migration?,Australia,['Comparative'],Single Entity,_network,2–8MP,_world,8287,7307
666.jpg,When did humans reach canada?,15000,['Other'],Single Entity,_network,2–8MP,_world,8288,7308
666.jpg,"Among which 2 continents, did the most distance of migration happened within least amount of time?",North America to South America,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_world,8289,7309
666.jpg,When did humans reach west africa?,200000 years,['Positional'],Single Entity,_network,2–8MP,_world,8290,7310
666.jpg,When did humans reach UAE?,100000 Years,['Other'],Single Entity,_network,2–8MP,_world,8291,7311
667.png,From which continent did the earliest human migrations originate?,Africa,['Other'],Single Entity,_mixed,0.5–2MP,_world,8292,7312
667.png,"Which region was settled between 35,000 and 25,000 BCE?",North America,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8293,7313
667.png,When did humans migrate into Europe according to the map?,50000–40000 BCE,['Other'],Single Entity,_mixed,0.5–2MP,_world,8294,7314
667.png,What is the latest migration date shown on the map?,1200 CE,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8295,7315
667.png,"Which area was reached around 11,000 BCE?",Northeastern Europe,['Other'],Single Entity,_mixed,0.5–2MP,_world,8296,7316
667.png,What is the earliest migration date shown on the map?,120000 BCE,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8297,7317
667.png,"Which direction did humans migrate to reach Oceania around 30,000 BCE?",Southeast,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8298,7318
667.png,Which continent has the most complex network of migration routes on the map?,Asia,['Comparative'],Single Entity,_mixed,0.5–2MP,_world,8299,7319
667.png,What is the estimated migration date into South America?,13000–10000 BCE,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8300,7320
667.png,Which region is labeled with the year 1000 CE?,Oceania,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8301,7321
668.jpg,What region was reached after the initial migration from Africa?,Middle East,['Other'],Single Entity,_network,2–8MP,_world,8302,7322
668.jpg,What is the most recent migration date shown?,2500 years ago,"['Visual', 'Comparative']",Single Entity,_network,2–8MP,_world,8303,7323
668.jpg,Which number indicates migration into the Americas?,6,['Other'],Single Entity,_network,2–8MP,_world,8304,7324
668.jpg,What does the pink color indicate on the map?,More recent migrations,['Visual'],Single Entity,_network,2–8MP,_world,8305,7325
668.jpg,From which location did migration into Australia likely originate?,Southeast Asia,['Positional'],Single Entity,_network,2–8MP,_world,8306,7326
668.jpg,"Which route reached Polynesia 2,500 years ago?",9,['Other'],Single Entity,_network,2–8MP,_world,8307,7327
668.jpg,Which number shows migration into New Guinea?,3,['Other'],Single Entity,_network,2–8MP,_world,8308,7328
668.jpg,What region does Route 5 pass through?,Taiwan to Philippines,['Positional'],Single Entity,_network,2–8MP,_world,8309,7329
668.jpg,Which route shows migration through the Bering land bridge?,Route 6,['Positional'],Single Entity,_network,2–8MP,_world,8310,7330
668.jpg,What route led humans into the Philippines?,Route 5,['Other'],Single Entity,_network,2–8MP,_world,8311,7331
669.png,Which population group originated earliest on this map?,AMH,['Other'],Single Entity,_network,2–8MP,_world,8312,7332
669.png,Around what time did modern humans reach South America?,12 kya,['Positional'],Single Entity,_network,2–8MP,_world,8313,7333
669.png,What is the estimated migration time from East Africa into the Eurasian lineage?,55 kya,['Positional'],Single Entity,_network,2–8MP,_world,8314,7334
669.png,Which group appears to diverge first after the East/Southeast Asian (ESEA) population?,AASI,"['Visual', 'Comparative']",Single Entity,_network,2–8MP,_world,8316,7335
669.png,Where is the ~100 kya Pygmy branch located?,Central Africa,['Positional'],Single Entity,_network,2–8MP,_world,8317,7336
669.png,Which migration route into North America is marked earliest?,20 kya via Beringia,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,8318,7337
669.png,What does AMH stand for in the center of the map?,Anatomically Modern Humans,['Positional'],Single Entity,_network,2–8MP,_world,8319,7338
669.png,Which region shows the earliest human presence outside Africa?,The Middle East,['Positional'],Single Entity,_network,2–8MP,_world,8320,7339
669.png,Where are Aboriginal Australians traced to on this map?,Australasia,['Positional'],Single Entity,_network,2–8MP,_world,8321,7340
670.jpg,Name the last migration path that arrives in Italy.,M172,['Other'],Single Entity,_network,0.5–2MP,_world,8323,7341
670.jpg,What country does M343 end on?,Spain,['Other'],Single Entity,_network,0.5–2MP,_world,8325,7342
670.jpg,What continent does L2 end on?,Africa,['Other'],Single Entity,_network,0.5–2MP,_world,8326,7343
670.jpg,"Starting from CMA/CFA, how many initial paths does the orange lines diverge to?",3,['Visual'],Counting,_network,0.5–2MP,_world,8327,7344
670.jpg,What continent does LLY22 end on?,Europe,['Other'],Single Entity,_network,0.5–2MP,_world,8328,7345
670.jpg,Name the orange paths that end in North America.,X,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8330,7346
671.png,"After arrive Europe, human migration separate into how many different direction?",3,['Positional'],Counting,_mixed,0.5–2MP,_world,8331,7347
671.png,How many of the migrations shown in the figure occurred after the Common Era?,2,['Visual'],Counting,_mixed,0.5–2MP,_world,8332,7348
671.png,"when migrate from Asian to Europe, human migration separate into how many different direction?",2,['Positional'],Single Entity,_mixed,0.5–2MP,_world,8333,7349
671.png,"What is the most recent human migration out of Africa, according to the figure?",1200 CE to new zealand.,['Comparative'],Single Entity,_mixed,0.5–2MP,_world,8334,7350
671.png,"How many arrows in the figure are marked with dates after 10,000 BCE?",4,['Visual'],Counting,_mixed,0.5–2MP,_world,8335,7351
671.png,Human migration get to east of North America first or South America first,South America,"['Positional', 'Comparative']",Boolean,_mixed,0.5–2MP,_world,8336,7352
672.png,"From Earliest Modern Humans, how many paths does it diverge to?",4,['Other'],Counting,_mixed,2–8MP,_world,8337,7353
672.png,Where was the earliest art?,Europe,['Positional'],Single Entity,_mixed,2–8MP,_world,8338,7354
672.png,How many climate conditions are there?,6,['Other'],Counting,_mixed,2–8MP,_world,8339,7355
672.png,What human encounter is next to warmer latitudes?,Neanderthal,['Other'],Single Entity,_mixed,2–8MP,_world,8340,7356
672.png,What climate condition is next to Early Southern Asians?,Dropping Sea Levels,['Positional'],Single Entity,_mixed,2–8MP,_world,8341,7357
672.png,Which encounter is not a Neanderthal encounter?,Denisovan,['Other'],Single Entity,_mixed,2–8MP,_world,8342,7358
672.png,"According to the map, Which archeological site is closest to the north pole?",Arctic Ancestors,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_world,8343,7359
672.png,Which archeological site is closest to the arctic ancestors?,Early East Asians,['Comparative'],Single Entity,_mixed,2–8MP,_world,8344,7360
673.jpg,Which is the west most state to which migration happens?,Alaska,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_continent,8347,7361
673.jpg,How many migration routes are towards the north?,18,['Positional'],Counting,_network,2–8MP,_continent,8348,7362
673.jpg,How many total migration routes end at Mexico?,7,['Other'],Counting,_network,2–8MP,_continent,8349,7363
674.jpg,From which southern state does a major route not pass?,West Virginia,['Positional'],Single Entity,_mixed,2–8MP,_country,8355,7364
674.jpg,What is the destination city of the longest major route?,Seattle,['Other'],Single Entity,_mixed,2–8MP,_country,8356,7365
674.jpg,How many destination cities are there on the West Coast?,5,['Positional'],Counting,_mixed,2–8MP,_country,8357,7366
674.jpg,Which state does the major route going through New York start?,Florida,['Positional'],Single Entity,_mixed,2–8MP,_country,8358,7367
674.jpg,How many destination cities are there in the New York State?,3,['Other'],Counting,_mixed,2–8MP,_country,8359,7368
674.jpg,The major route going to the west coast divides in which state?,Arizona,['Positional'],Single Entity,_mixed,2–8MP,_country,8360,7369
674.jpg,What's the destination for the shortest major route?,St. Louis,['Comparative'],Single Entity,_mixed,2–8MP,_country,8361,7370
674.jpg,How many southern states are present in the map?,14,['Positional'],Counting,_mixed,2–8MP,_country,8362,7371
674.jpg,Which southern city has a water body on the map?,Florida,['Positional'],Single Entity,_mixed,2–8MP,_country,8363,7372
675.jpg,Which color on the legend represents the earliest migration period (170–130 kya)?,Red,['Visual'],Single Entity,_network,0.5–2MP,_world,8364,7373
675.jpg,Which continent is shown as the initial origin point for these routes?,Africa,['Visual'],Single Entity,_network,0.5–2MP,_world,8365,7374
675.jpg,Which color indicates a time window of approximately 70–60 thousand years ago?,Orange,['Visual'],Single Entity,_network,0.5–2MP,_world,8366,7375
675.jpg,Which part of the map is associated with arrivals around 50–40 kya (yellow in the legend)?,Southern Asia extending toward Australia,['Visual'],Single Entity,_network,0.5–2MP,_world,8367,7376
675.jpg,Which color-coded contour suggests the most recent expansions (9–7 kya)?,Blue,['Comparative'],Single Entity,_network,0.5–2MP,_world,8368,7377
675.jpg,Which color range marks expansions dated to roughly 35–25 thousand years ago?,Light green,['Visual'],Single Entity,_network,0.5–2MP,_world,8370,7378
675.jpg,Which direction does the thick black line generally follow when it crosses from Asia into Europe?,Westward,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8371,7379
675.jpg,Which time span (kya) is associated with expansions marked by green shading around Central Asia?,35–25 kya,['Visual'],Single Entity,_network,0.5–2MP,_world,8372,7380
675.jpg,Which color indicates a moderate timeline between 15–12 kya on the legend?,Light blue or teal,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8373,7381
676.jpg,What cm class is the north most point of the land mass?,> 140cm,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8374,7382
676.jpg,What cm class is the south most point of the land mass?,80-100cm,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8375,7383
676.jpg,What cm class is the west most point of the land mass?,20-40cm,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8376,7384
676.jpg,How many degrees is the north most point of the land mass?,25 - 29 °C,"['Positional', 'Comparative']",Counting,_multiple,0.1–0.5MP,_country,8377,7385
676.jpg,What degree celsius range is the most southern land?,< 13°C,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8378,7386
676.jpg,What degree range is encapsulated in the 25-29 degree range area?,21-25°C,['Other'],Single Entity,_multiple,0.1–0.5MP,_country,8379,7387
676.jpg,What degree range is encapsulated in the 13-17 degree range area?,< 13°C,['Other'],Single Entity,_multiple,0.1–0.5MP,_country,8380,7388
676.jpg,What degree range is encapsulated in the 13-17 degree range area?,13-17°C,['Other'],Single Entity,_multiple,0.1–0.5MP,_country,8381,7389
676.jpg,Approximately what is the closest distance between the 13-17 degree area and the 21-25 degree area?,225km,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8382,7390
676.jpg,What is the highest cm value seen on the map?,180cm,"['Visual', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8383,7391
677.jpg,"In Subfigure A, which policy scenario shows higher NNA AO levels in 2050?",EP-RELX under RCP8.5,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_country,8384,7392
677.jpg,Around what year is the NNA AO level lowest under both scenarios?,~2040,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_country,8385,7393
677.jpg,Which region shows the most counties violating both standards (orange in B)?,Central and Southern California,"['Visual', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8386,7394
677.jpg,Which region has many counties that only violate the 0.060 ppm standard (blue in C)?,Southeast,['Visual'],Single Entity,_multiple,0.1–0.5MP,_country,8387,7395
677.jpg,Are there more orange counties in Subfigure B or C?,B,"['Visual', 'Comparative']",Boolean,_multiple,0.1–0.5MP,_country,8388,7396
677.jpg,"In Subfigure A, which policy scenario reduces NNA AO more effectively by 2035?",EP-CONT,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_country,8389,7397
677.jpg,Which Midwestern state has a large cluster of counties violating the 0.060 ppm standard (blue)?,Illinois,"['Visual', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8390,7398
677.jpg,Which color represents counties violating the 0.070 ppm standard?,Orange,['Visual'],Single Entity,_multiple,0.1–0.5MP,_country,8391,7399
677.jpg,"Which subfigure has more counties colored overall, B or C?",B,"['Visual', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_country,8392,7400
677.jpg,What is the trend of NNA AO from 2020 to 2040 under EP-CONT?,Decreasing,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_country,8393,7401
678.png,"In chart B, which state has the highest temperature?",Florida,['Comparative'],Single Entity,_multiple,0.5–2MP,_country,8394,7402
678.png,"In chart C, which state has the lowest Sclerosis slope?",Maine,['Comparative'],Single Entity,_multiple,0.5–2MP,_country,8396,7403
678.png,"In chart B, which region has the lowest temperatures?",Northern Midwest,['Comparative'],Single Entity,_multiple,0.5–2MP,_country,8397,7404
678.png,"In chart C, which of the states has a high sclerosis slope while the surrounding ones have a low scl",Nevada,['Comparative'],Single Entity,_multiple,0.5–2MP,_country,8398,7405
678.png,What temperature is Florida in chart B?,18.7-22,['Other'],Single Entity,_multiple,0.5–2MP,_country,8399,7406
678.png,What sclerosis slope does Maine have in chart C?,-0.02-0.007,['Other'],Single Entity,_multiple,0.5–2MP,_country,8400,7407
678.png,In chart D which region has the lowest temperature slope?,Midwest,['Comparative'],Single Entity,_multiple,0.5–2MP,_country,8402,7408
679.gif,Which map type uses point symbols combined with color?,Point symbol,['Visual'],Single Entity,_multiple,0.1–0.5MP,_region,8404,7409
679.gif,How many map types include visualizations based on color as a variable?,3,['Visual'],Counting,_multiple,0.1–0.5MP,_region,8405,7410
679.gif,Which map type shows variation in size but not in color or value?,Diagram,['Visual'],Single Entity,_multiple,0.1–0.5MP,_region,8406,7411
679.gif,Which map type is not used in any of the texture-based representations?,Point symbol,['Visual'],Single Entity,_multiple,0.1–0.5MP,_region,8407,7412
679.gif,Which graphic variable is never used with isoline maps in this matrix?,Size,['Visual'],Single Entity,_multiple,0.1–0.5MP,_region,8408,7413
679.gif,Which graphic variable appears most frequently across map types in the matrix?,Value,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_region,8409,7414
679.gif,How many total rows are shown in this matrix?,4,['Visual'],Counting,_multiple,0.1–0.5MP,_region,8411,7415
679.gif,Which map type includes the highest number of examples overall?,Choropleth,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_region,8412,7416
679.gif,What color is most used in the color-based choropleth example?,Green,"['Visual', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_region,8413,7417
680.png,"In which month is the largest area shown as ""Excellent"" (dark green)?",October,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_region,8414,7418
680.png,"According to the map, is Shiraz ""Good"" (blue) in December or March?",December,['Visual'],Boolean,_multiple,0.5–2MP,_region,8415,7419
680.png,In which month do we see the least amount of purple color overall?,October,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_region,8416,7420
680.png,"Comparing October and February, which month shows more dark green regions?",October,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_region,8417,7421
680.png,"According to the maps, when is Neyriz mostly classified as ""Good""?",December,['Visual'],Single Entity,_multiple,0.5–2MP,_region,8418,7422
680.png,"In which month does the southern region have the most areas classified as ""Ideal"" (bright green)?",March,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_region,8419,7423
680.png,"Across the six months, does the northwestern part tend to become more or less suitable over time?",Less,"['Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_region,8420,7424
680.png,"Looking at the maps, is January or February worse overall for growing conditions?",February,['Other'],Boolean,_multiple,0.5–2MP,_region,8421,7425
680.png,Which region consistently stays light green (Very Good) in both November and March?,Marvdasht,['Visual'],Single Entity,_multiple,0.5–2MP,_region,8422,7426
680.png,"In March, which region at the southern tip shows ""Ideal"" conditions?",Grash,['Positional'],Single Entity,_multiple,0.5–2MP,_region,8423,7427
681.jpg,"Which part of Mexico has the lowest km per year? Answer should be among North, South, East, West.",South,"['Positional', 'Comparative']",Single Entity,_multiple,0.1–0.5MP,_continent,8425,7428
681.jpg,What is the approximate ratio for Michigan according to map b?,1.5+,['Other'],Single Entity,_multiple,0.1–0.5MP,_continent,8426,7429
681.jpg,What is the color of Florida in map a?,yellow,['Visual'],Single Entity,_multiple,0.1–0.5MP,_continent,8427,7430
681.jpg,What is the approximate difference in km per year between Miami and Cancun for map a?,0,['Positional'],Single Entity,_multiple,0.1–0.5MP,_continent,8428,7431
681.jpg,What is the Canadian state is present in the black box of map b?,British Columbia or Alberta,['Visual'],Single Entity,_multiple,0.1–0.5MP,_continent,8429,7432
681.jpg,What is the approximate difference in ratio between Michigan and Alabama according to map b?,0.5+,['Positional'],Single Entity,_multiple,0.1–0.5MP,_continent,8430,7433
682.jpg,Which color on the legend represents the earliest migration period (170–130 kya)?,Red,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_continent,8431,7434
682.jpg,Which continent is shown as the initial origin point for these routes?,Africa,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_continent,8432,7435
682.jpg,Which color indicates a time window of approximately 70–60 thousand years ago?,Orange,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_continent,8433,7436
682.jpg,In which direction do the thick black lines generally travel from Africa?,Northeast,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_continent,8434,7437
682.jpg,Which color-coded contour suggests the most recent expansions (9–7 kya)?,Blue,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_continent,8435,7438
682.jpg,Which color range marks expansions dated to roughly 35–25 thousand years ago?,Light green,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_continent,8437,7439
682.jpg,Which direction does the thick black line generally follow when it crosses from Asia into Europe?,Westward,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_continent,8438,7440
