image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
1020.gif,Does Florida have a higher Hispanic population density than Montana?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,10529,9186
1020.gif,Do more than five states show a Hispanic population density of 3-5 persons per square kilometer?,No,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,10530,9187
1020.gif,Does New Mexico have a higher Hispanic population density than Wyoming?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,10531,9188
1021.gif,Is there a ferry route directly connecting Rovinj and Trieste?,No,['Other'],Boolean,_network,0.5–2MP,_country,10532,9189
1021.gif,Is there a ferry route directly connecting Trieste and Pula?,No,['Other'],Boolean,_network,0.5–2MP,_country,10533,9190
1021.gif,Does Poreč have a direct ferry connection to Trieste?,No,['Other'],Boolean,_network,0.5–2MP,_country,10534,9191
1021.gif,Is the total number of locations shown on the map (including Venice and Zadar) less than 15?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_country,10535,9192
1022.gif,Is there a region colored yellow ($0bn-$5bn) completely surrounded by regions colored orange ($15bn-$40bn)?,No,"['Visual', 'Positional']",Boolean,_cartogram,0.1–0.5MP,_country,10536,9193
1022.gif,Is there at least one region depicted on the map with a total housing value exceeding $40 billion?,Yes,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_country,10537,9194
1022.gif,Are there fewer than 5 regions with a housing value between $40bn and $1tr?,No,['Positional'],Boolean,_cartogram,0.1–0.5MP,_country,10538,9195
1022.gif,Are there more than 15 regions colored red ($40bn-$1tr) in the map?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10539,9196
1023.gif,Does the map show the entire state of Alaska?,No,['Other'],Boolean,_network,0.1–0.5MP,_state,10540,9197
1023.gif,Does the Alaska Marine Highway pass through more than 10 towns?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10541,9198
1023.gif,Is the number of labeled National Forests on the map greater than 2?,No,"['Visual', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10542,9199
1023.gif,Is the number of National Parks and Preserves shown on the map less than 5?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10543,9200
1024.gif,Is the entire state of California in the same time zone?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_country,10544,9201
1024.gif,Does Texas share a time zone with any state that borders Canada?,Yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_country,10545,9202
1024.gif,Does Arizona observe daylight saving time?,No,['Other'],Boolean,_divisional,0.1–0.5MP,_country,10546,9203
1024.gif,Does more than half of the states shown observe daylight savings time?,Yes,"['Visual', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,10547,9204
838.png,How many states contain any regions in the darkest shade of purple?,28,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10548,9205
838.png,How many states contain at least one region shaded in the lightest yellow color?,24,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10549,9206
838.png,How many states have a mix of at least three different shades (excluding Alaska and Hawaii)?,47,['Comparative'],Counting,_choropleth,0.5–2MP,_country,10550,9207
838.png,"Considering only the contiguous US, how many states have at least one region colored in the light yellow?",23,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10551,9208
839.jpg,"How many sites are listed in the Must See Things in Washington D.C. A-Z"" legend?""",26,['Visual'],Counting,_mixed,0.5–2MP,_city,10552,9209
839.jpg,How many bridges cross the Potomac River on the map's visible section?,3,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_city,10553,9210
839.jpg,"How many lettered markers (A-Z) are visible on the map, indicating points of interest?",26,['Visual'],Counting,_mixed,0.5–2MP,_city,10554,9211
839.jpg,How many buildings are shown in the photographic representation of the U.S. Capitol (W)?,1,['Visual'],Counting,_mixed,0.5–2MP,_city,10555,9212
840.png,How many circles representing locations with 50-99 professionals are shown in the northernmost part of California?,0,"['Visual', 'Positional', 'Comparative']",Counting,_marker,0.1–0.5MP,_state,10556,9213
840.png,"In the northern half of California, how many locations are represented by circles showing less than 50 professionals?",15,"['Positional', 'Comparative']",Counting,_marker,0.1–0.5MP,_state,10557,9214
841.png,"Considering the main map only, how many states have unemployment rates shown in lighter shades of red than the darkest red?",29,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,10558,9215
841.png,"Considering only the main map (excluding Alaska and Hawaii), how many states are shaded in the darkest red color?",1,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,10559,9216
841.png,How many states are shown in the inset map representing Alaska and Hawaii?,2,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,10560,9217
841.png,How many states are depicted in the main map of the contiguous United States?,48,['Other'],Counting,_choropleth,0.1–0.5MP,_country,10561,9218
842.png,How many total numerical values are associated with *Homo sapiens* migration routes?,12,['Other'],Counting,_mixed,0.5–2MP,_world,10562,9219
842.png,"How many numerical values greater than 10,000 are shown on the map?",9,"['Visual', 'Comparative']",Counting,_mixed,0.5–2MP,_world,10563,9220
842.png,How many total numerical values are displayed on the map?,12,['Visual'],Counting,_mixed,0.5–2MP,_world,10564,9221
842.png,How many migration routes are shown for *Homo neanderthalensis*?,3,['Visual'],Counting,_mixed,0.5–2MP,_world,10565,9222
843.jpg,How many times does the number 0 appear in the years marked on the map?,4,['Visual'],Counting,_network,2–8MP,_continent,10566,9223
843.jpg,How many labeled arrows are there showing the migration routes?,2,['Visual'],Counting,_network,2–8MP,_continent,10567,9224
843.jpg,"How many letters are there in the label Bering Land Bridge""?""",16,['Visual'],Counting,_network,2–8MP,_continent,10568,9225
843.jpg,"How many letters are present in the words Continental Ice""?""",14,['Other'],Counting,_network,2–8MP,_continent,10569,9226
844.png,How many countries in the Western Hemisphere (excluding Antarctica) are in the darkest brown category (+1M)?,1,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10570,9227
844.png,"How many countries in Europe have a population between 199,000 and 100,000, based on the map's color-coding?",4,['Positional'],Counting,_choropleth,0.5–2MP,_world,10571,9228
844.png,How many countries in Oceania are colored in the medium orange shade (499k-200k)?,0,['Visual'],Counting,_choropleth,0.5–2MP,_world,10572,9229
844.png,How many countries in South America are colored in the darkest shade of brown?,0,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10573,9230
845.png,How many time zones are there in total across the map? (Including irregular zones),35,['Positional'],Counting,_divisional,0.5–2MP,_world,10574,9231
845.png,How many different colors are used to represent the time zones on the map?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,10575,9232
845.png,"Considering only fully colored sections, how many time zones are in Europe?",4,['Visual'],Counting,_divisional,0.5–2MP,_world,10576,9233
845.png,How many time zones are represented on the map that are labelled with a positive number?,23,['Visual'],Counting,_divisional,0.5–2MP,_world,10577,9234
846.jpg,"How many migration routes show a timeframe between 20,000 and 50,000 years ago?",2,['Positional'],Counting,_network,0.5–2MP,_world,10578,9235
846.jpg,"How many migration routes show a timeframe of less than 40,000 years ago?",4,['Comparative'],Counting,_network,0.5–2MP,_world,10579,9236
846.jpg,How many migration routes are depicted on this map of human migration?,10,['Other'],Counting,_network,0.5–2MP,_world,10580,9237
846.jpg,"Excluding migrations starting from Africa, how many migration routes are depicted on the map?",8,['Other'],Counting,_network,0.5–2MP,_world,10581,9238
847.jpg,How many Testing centers are shown in the map?,1,['Visual'],Counting,_layout,2–8MP,_campus,10582,9239
847.jpg,How many entrances are marked in purple on this map?,2,['Visual'],Counting,_layout,2–8MP,_campus,10583,9240
847.jpg,How many elevators are shown on this map?,5,['Visual'],Counting,_layout,2–8MP,_campus,10584,9241
847.jpg,"How many Suites"" (as mentioned in the map) are present in Texas Oncology?""",2,['Other'],Counting,_layout,2–8MP,_campus,10585,9242
848.png,"Considering only the colored states, how many more states are colored dark blue compared to yellow?",0,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,10586,9243
848.png,How many states are colored dark blue?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,10587,9244
848.png,What is the total number of states colored either dark blue or pink/purple?,2,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,10588,9245
848.png,How many states are colored in the map?,3,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,10589,9246
849.jpg,How many total numbers are visible on the map?,5,['Visual'],Counting,_network,0.5–2MP,_region,10590,9247
849.jpg,How many numbered highways are shown on the map that are less than 310?,5,"['Visual', 'Comparative']",Counting,_network,0.5–2MP,_region,10591,9248
849.jpg,How many dashed lines are there representing the ferry route from Bremerton to Seattle?,0,['Other'],Counting,_network,0.5–2MP,_region,10592,9249
849.jpg,"How many letters are there in the words Kitsap Transit""?""",13,['Other'],Counting,_network,0.5–2MP,_region,10593,9250
850.png,How many locations are marked with a star?,5,['Visual'],Counting,_network,0.1–0.5MP,_neighborhood,10594,9251
850.png,How many roads are labelled on the map that start with the letter 'L'?,2,['Visual'],Counting,_network,0.1–0.5MP,_neighborhood,10595,9252
850.png,How many different street names are mentioned that end with the letter 'e'?,4,['Other'],Counting,_network,0.1–0.5MP,_neighborhood,10596,9253
850.png,How many stars are marked on the map?,5,['Visual'],Counting,_network,0.1–0.5MP,_neighborhood,10597,9254
851.jpg,"In Bus Loop 1, how many numbers are there that are greater than 10 and less than 20?",3,['Comparative'],Counting,_network,2–8MP,_campus,10598,9255
851.jpg,How many bus numbers are there in Bus Loop 2?,17,['Other'],Counting,_network,2–8MP,_campus,10599,9256
851.jpg,How many bus numbers are less than 10 in Bus Loop 1?,4,['Comparative'],Counting,_network,2–8MP,_campus,10600,9257
852.png,How many labeled towns or cities are located in the pink shaded area *and* directly adjacent to the red shaded area?,3,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10602,9258
852.png,How many arrows are shown indicating the direction of Russian territorial gains in October?,10,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10603,9259
852.png,"Including both red and pink areas, how many labeled towns or cities are shown on the map in total?",6,['Visual'],Counting,_conflict,0.5–2MP,_region,10604,9260
852.png,How many labeled towns or cities are entirely within the areas shown as gained by Russia in October (red shaded regions)?,0,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_region,10605,9261
853.jpg,How many escalators are depicted on the map that lead towards the seating areas?,4,['Other'],Counting,_layout,0.5–2MP,_building,10606,9262
853.jpg,How many sections are in the 'B' area of the seating arrangement?,5,['Visual'],Counting,_layout,0.5–2MP,_building,10607,9263
853.jpg,"How many sections are there in total in the seating arrangement shown in the map, considering both A and B sections?",10,['Visual'],Counting,_layout,0.5–2MP,_building,10608,9264
853.jpg,"In the upper level concourse, how many entry/exit points with triangular markings are visible on the map?",6,['Visual'],Counting,_layout,0.5–2MP,_building,10609,9265
854.jpg,How many sections are there in the 400 Level Suites (418-435)?,18,['Visual'],Counting,_layout,0.5–2MP,_building,10610,9266
854.jpg,How many sections are there in total at the Meijer Gate Ramp level?,5,['Visual'],Counting,_layout,0.5–2MP,_building,10611,9267
854.jpg,How many sections are there in the 200 Level Suites (201-235)?,35,['Visual'],Counting,_layout,0.5–2MP,_building,10612,9268
854.jpg,How many sections are there in the West Scoreboard side of the stadium at the 300 level?,9,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,10613,9269
855.png,How many total stations are present on the Rapid Metro Gurgaon?,10,['Other'],Counting,_network,2–8MP,_city,10614,9270
855.png,How many stations are there on the Magenta Line?,24,['Other'],Counting,_network,2–8MP,_city,10615,9271
855.png,How many stations are present in total on the Red line?,29,['Visual'],Counting,_network,2–8MP,_city,10616,9272
855.png,How many total stations are there on the Noida Metro Aqua Line?,22,['Other'],Counting,_network,2–8MP,_city,10617,9273
856.jpg,How many states are fully in the Pacific and Mountain Time Zones?,11,['Other'],Counting,_divisional,0.1–0.5MP,_country,10618,9274
856.jpg,How many states are entirely within the Central Time Zone?,8,['Positional'],Counting,_divisional,0.1–0.5MP,_country,10619,9275
856.jpg,How many states in the map provided are partially in the Central and partially in the Eastern Time Zones?,4,['Positional'],Counting,_divisional,0.1–0.5MP,_country,10620,9276
856.jpg,How many states are completely surrounded by other states and do not have a coastline?,14,['Positional'],Counting,_divisional,0.1–0.5MP,_country,10621,9277
857.png,How many letters are used to label the stops along Route 286?,6,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_neighborhood,10622,9278
857.png,How many numbered roads does Route 286 connect to?,7,['Other'],Counting,_network,0.5–2MP,_neighborhood,10623,9279
857.png,"Counting only the labeled stops, how many stops are there in total on Route 286?",6,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10624,9280
