image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
603.png,Which country is the largest gas producer in Asia,Russia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6785,6025
603.png,Which is the least  used source of electricity production,Wind,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6786,6026
603.png,How many fuels are not produced by Australia,4,['Other'],Counting,_choropleth,0.5–2MP,_world,6787,6027
603.png,How many fuels are produced by north America,4,['Positional'],Counting,_choropleth,0.5–2MP,_world,6788,6028
603.png,what is South Americas primary fuel source,Hydro,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,6789,6029
469.webp,What is the total number of black vertical lines drawn from top to bottom to differentiate timezones,16,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_continent,6790,6030
469.webp,which place has the color of one timezone but is located within a region of different color?,Minsk,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_continent,6793,6031
469.webp,How many regions are colored green?,3,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,6795,6032
469.webp,Minsk its shares borders with how many regions of different color?,3,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_continent,6797,6033
469.webp,what is the name of the bottom-most region colored blue?,Athens,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,6798,6034
469.webp,which time zone has an isolated country?,Azores,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,6799,6035
470.png,Which country has the most time zones represented within its borders?,Russia,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6800,6036
470.png,Identify the country where the time zone boundary does not align with any political or geographical,Ukraine,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,6801,6037
470.png,What is the shortest distance between two points in different time zones within the same country,0,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6803,6038
470.png,"Identify the country with the most irregular time zone boundary, featuring both straight lines and n",Turkey,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,6804,6039
470.png,Which country has a time zone boundary that intersects with the most rivers?,Russia,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,6805,6040
470.png,What is the only European country where a time zone boundary runs through a major metropolitan area?,Turkey,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,6806,6041
470.png,Identify the country where the time zone boundary creates the smallest enclave or exclave.,Russia,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6807,6042
471.jpg,How many pieces of area are in GMT +4?,3,['Other'],Counting,_divisional,0.1–0.5MP,_continent,6809,6043
471.jpg,Name the country near Armenia boader with pink time zone in map,Turkey,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_continent,6810,6044
471.jpg,Count the number of country mark in the map which is in pink timezone,13,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,6811,6045
471.jpg,What is the timezone between GMT+1 and GMT+2 shown in the map. Give me short answer,none,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_continent,6813,6046
471.jpg,What time is shown on the map in Iceland?Give me time not timezone,12:00,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,6814,6047
472.png,what is the least number of countries i need to cross to go from spain to norway by . Give Directions,5,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6819,6048
472.png,Group countries by color (each color = one time zone) and identify which color has the least country,yellow,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6820,6049
472.png,"Count the number of countries which touch mediterranian sea,only see the countries that are coloured",14,['Visual'],Counting,_divisional,0.5–2MP,_continent,6821,6050
472.png,Lets consider one grid to be 1000Mi. How many miles and which direction is St Petersburg to London,2000 Miles,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,6822,6051
472.png,Which one would you think would be the coldest contry. Assume going north the temperature decreases,Norway,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,6823,6052
472.png,I want to live the farthest north from Italy. which country do i live in. Give one,Norway,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,6825,6053
472.png,which countries in green touch the maximum number of seas,Norway,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,6827,6054
473.jpg,Which is the lightest state in south?,New Mexico,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6829,6055
473.jpg,Which is the lightest state in the west?,Oregon,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6830,6056
473.jpg,Which is the lightest state in the north?,North Dakota,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6831,6057
473.jpg,Which is the darkest state in the south mexico border?,California,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6832,6058
473.jpg,Which state in the middle is lightest?,Wyoming,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6833,6059
473.jpg,Which state on the west coast is the second lightest?,Washington,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6834,6060
473.jpg,Which is the lighter state on florida border?,Alabama,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6835,6061
473.jpg,Which is the darkest state on Utahs border?,Arizona,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6836,6062
473.jpg,Which is the darkest state on Missouri's border?,Illinois,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6837,6063
473.jpg,Which is the darkest state on Wyomings border?,South Dakota,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6838,6064
474.png,Is the United States darker or lighter in shade than Brazil?,Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6839,6065
474.png,Which European country has the deepest blue shading?,Germany or France,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,6840,6066
474.png,Is Canada above or below the median usage color range?,Below,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,6841,6067
474.png,Which country in Africa has the highest number of users?,South Africa,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6842,6068
474.png,Are more Middle Eastern countries shaded or unshaded?,Shaded,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6843,6069
474.png,Which Southeast Asian country is the lightest blue?,Vietnam or Cambodia,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6844,6070
474.png,Is Russia’s color closer to Europe or Africa’s color intensity?,Europe,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,6845,6071
474.png,What region has the highest concentration of unshaded countries?,Central Africa,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6846,6072
474.png,Which country between India and Australia shows higher SQLite usage?,India,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6847,6073
604.jpg,The word closest to Roma in the map,Italia,['Comparative'],Single Entity,_network,0.1–0.5MP,_subcontinent,6848,6074
604.jpg,The word closes to Madrid,Espana,['Other'],Single Entity,_network,0.1–0.5MP,_subcontinent,6849,6075
604.jpg,The word closes to Andalucia,Sevilla,['Other'],Single Entity,_network,0.1–0.5MP,_subcontinent,6850,6076
604.jpg,The waterbody closes to rennes,none,['Other'],Single Entity,_network,0.1–0.5MP,_subcontinent,6851,6077
604.jpg,The waterbody next to Roma in the map,none,['Other'],Single Entity,_network,0.1–0.5MP,_subcontinent,6852,6078
604.jpg,How man orange lines are there in the map,20,['Visual'],Counting,_network,0.1–0.5MP,_subcontinent,6853,6079
604.jpg,Which place has only one blue pin,Palma,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,6854,6080
604.jpg,How many orange lines cross over?,4,"['Visual', 'Positional', 'Comparative']",Counting,_network,0.1–0.5MP,_subcontinent,6855,6081
604.jpg,How many blue pins are connected to each other only,1,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_subcontinent,6856,6082
605.jpg,how many bubbles are there?,22,['Other'],Counting,_network,0.5–2MP,_continent,6857,6083
605.jpg,What is the rightmost country marked in the map?,Azerbaijan,['Visual'],Single Entity,_network,0.5–2MP,_continent,6858,6084
605.jpg,What is the only city marked in Ireland in this map?,Dublin,['Visual'],Single Entity,_network,0.5–2MP,_continent,6859,6085
605.jpg,Which island is marked in the topleft corner of this map?,Faroe Islands,['Visual'],Single Entity,_network,0.5–2MP,_continent,6860,6086
605.jpg,How many seas are marked in the map?,6,['Visual'],Counting,_network,0.5–2MP,_continent,6861,6087
605.jpg,What is the rightmost sea mentioned in this map?,Caspian Sea,['Other'],Single Entity,_network,0.5–2MP,_continent,6862,6088
605.jpg,What city is marked above Samara in the map?,Tolyatti,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_continent,6863,6089
605.jpg,How many cities are marked in Portugal?,2,['Visual'],Counting,_network,0.5–2MP,_continent,6864,6090
605.jpg,How many bubbles show a path from the Faroe Islands?,0,['Other'],Counting,_network,0.5–2MP,_continent,6865,6091
475.webp,How many ferry routes are currently in operation?,8,['Other'],Counting,_network,0.5–2MP,_region,6866,6092
475.webp,Which ferry route connects Cedar Island and Ocracoke?,5,['Positional'],Single Entity,_network,0.5–2MP,_region,6867,6093
475.webp,What is northernmost ferry terminal?,Knotts Island,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_region,6868,6094
475.webp,How many aquariums are there in map?,3,['Other'],Counting,_network,0.5–2MP,_region,6870,6095
475.webp,City which is closest to Bayview ferry terminal?,Aurora,['Comparative'],Single Entity,_network,0.5–2MP,_region,6871,6096
475.webp,Give the route number of Swan Quarter to Ocracoke,4,['Other'],Counting,_network,0.5–2MP,_region,6872,6097
475.webp,What is northernmost ferry destination?,Hatteras,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_region,6873,6098
475.webp,Which ferry route is marked with a dashed red line?,Cedar Island - Ocracoke,['Visual'],Single Entity,_network,0.5–2MP,_region,6874,6099
475.webp,Which ferry route connects Currituk and Corolla?,2,['Positional'],Single Entity,_network,0.5–2MP,_region,6875,6100
606.png,How many distinct land masses are connected by a bridge?,4,['Positional'],Counting,_network,<0.1MP,_neighborhood,6876,6101
606.png,How many bodies of water are present within the image?,4,['Positional'],Counting,_network,<0.1MP,_neighborhood,6877,6102
606.png,How many encompassed bodies of water are within the image?,3,['Positional'],Counting,_network,<0.1MP,_neighborhood,6878,6103
606.png,What color are normal roads represented with?,White.,['Visual'],Single Entity,_network,<0.1MP,_neighborhood,6879,6104
606.png,How many orange colored roads are within the image?,4,"['Visual', 'Positional']",Counting,_network,<0.1MP,_neighborhood,6880,6105
606.png,How many distinct land masses are in this image?,4,['Other'],Counting,_network,<0.1MP,_neighborhood,6882,6106
607.jpg,Name the New England team for the MLS seen in the map,none,['Visual'],Single Entity,_marker,2–8MP,_country,6888,6107
607.jpg,"True or False, the two New York teams have stadiums close to the coast as seen in the map",True,['Visual'],Boolean,_marker,2–8MP,_country,6889,6108
607.jpg,How many stadiums are in Florida overall as seen in the map?,2,['Visual'],Counting,_marker,2–8MP,_country,6891,6109
607.jpg,The distance to miami from salt lake is longer than miami to san jose - true or false,False,"['Positional', 'Comparative']",Boolean,_marker,2–8MP,_country,6892,6110
607.jpg,(SUCCESS) What is the icon at the bottom left used to represent this map,A soccer ball with the logo soccer grand tour,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_country,6893,6111
607.jpg,"(SUCCESS) True and False, Arkansas has a team crest and it is red and green",False,['Visual'],Boolean,_marker,2–8MP,_country,6894,6112
607.jpg,"(SUCCESS) Vancouver, Seattle, and what other city is in close proximity to this city?",Portland,['Positional'],Single Entity,_marker,2–8MP,_country,6895,6113
477.jpg,"Count the number of countries classified as ""High"" fragility.",8,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,6899,6114
477.jpg,"Count the total number of ""Extreme"" and ""High"" fragility countries together.",17,['Comparative'],Counting,_choropleth,0.1–0.5MP,_world,6905,6115
478.gif,Which color dotted-line connects Port Angeles and Victoria?,Red,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,6906,6116
478.gif,Which color dotted-line connects long harbor and village bay?,Red,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,6907,6117
478.gif,how many dotted lines emerge out of seattle?,4,['Other'],Counting,_network,0.5–2MP,_city,6908,6118
478.gif,How many stop points does the dotted line starting from Anacortes have?,3,['Other'],Counting,_network,0.5–2MP,_city,6910,6119
478.gif,how many times does the BC Ferry from Swartz bay touch the USA - Canada border dotted line?,Twice (02 times),['Positional'],Counting,_network,0.5–2MP,_city,6912,6120
479.png,Which southernmost lighthouse is located closest to Southport?,Bald Head,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_state,6916,6121
479.png,Which ferry terminal connects to Ocracoke Island from two directions?,Cedar Island & Swan Quarter,['Positional'],Single Entity,_network,2–8MP,_state,6917,6122
479.png,What is the only ferry route connecting two mainland locations?,Cherry Branch - Minnesott Beach,['Other'],Single Entity,_network,2–8MP,_state,6918,6123
479.png,Which lighthouse is furthest north?,Currituck Beach,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_state,6919,6124
479.png,What ferry route travels the shortest distance based on the map?,Southport -Fort Fisher,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_state,6920,6125
479.png,Which lighthouse lies closest to the Cape Hatteras ferry terminal?,Cape Hatteras,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_state,6921,6126
479.png,Is Bayview located north or south of Aurora?,North,['Positional'],Boolean,_network,2–8MP,_state,6923,6127
479.png,How many unique ferry routes are shown on the map?,7,['Visual'],Counting,_network,2–8MP,_state,6924,6128
479.png,Which lighthouse sits closest to the Atlantic Ocean edge on the map?,Cape Lookout,['Comparative'],Single Entity,_network,2–8MP,_state,6925,6129
480.jpg,How many labels are in the legend?,8,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,6926,6130
480.jpg,How many labels in the legend are not continents?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,6927,6131
480.jpg,How many different colors are in this map?,8,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,6928,6132
480.jpg,What is the color of the ocean in this map?,white,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,6929,6133
480.jpg,In the legend what is the color below light orange?,light blue,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_world,6930,6134
480.jpg,What is the second color in the map legend,light orange,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,6931,6135
480.jpg,Does Europe (pink region) wrap around this map? I.e are parts of it on both the right and left of th,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_world,6932,6136
480.jpg,Is seven seas marked in the map legend?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6933,6137
480.jpg,What is above seven seas in the map legend?,Oceania,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_world,6934,6138
480.jpg,Is the word Australia present in the map legend?,No,['Other'],Boolean,_choropleth,0.1–0.5MP,_world,6935,6139
481.jpg,"In the figure, how many states have a mean temperature higher than 28?",1,['Comparative'],Counting,_choropleth,0.5–2MP,_country,6936,6140
481.jpg,"In the figure, how many states have a mean temperature between 26 and 28?",8,['Positional'],Counting,_choropleth,0.5–2MP,_country,6937,6141
481.jpg,"In the figure, how many states have a mean temperature below 20?",3,['Positional'],Counting,_choropleth,0.5–2MP,_country,6938,6142
481.jpg,"In the figure, how many states does the -110 longitude line cross? (Do not use external knowledge.)",4,['Positional'],Counting,_choropleth,0.5–2MP,_country,6939,6143
481.jpg,"In the figure, how many states does the 30 latitude line cross? (Do not use external knowledge.)",2,['Positional'],Counting,_choropleth,0.5–2MP,_country,6940,6144
481.jpg,"In the figure, how many states does the 25 latitude line cross? (Do not use external knowledge.)",1,['Positional'],Counting,_choropleth,0.5–2MP,_country,6941,6145
481.jpg,"according to the figure, which state has the highest mean temperature .",Texas,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,6944,6146
482.jpg,Which seating section is directly behind the home plate box?,Impact Networking Deck,['Visual'],Single Entity,_layout,2–8MP,_building,6945,6147
482.jpg,Which section is located directly in front of the Press Box?,Impact Networking Deck,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,6946,6148
482.jpg,Which side of the stadium contains the Gallery Furniture Bullpen Patio?,Right field,['Positional'],Single Entity,_layout,2–8MP,_building,6947,6149
482.jpg,What section color represents Luxury Suites?,Dark gray,['Visual'],Single Entity,_layout,2–8MP,_building,6948,6150
482.jpg,What is the name of the section located next to the Splash Pad?,Bud Light Ice House,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,6950,6151
482.jpg,What is the name of the section located behind field box II?,Kinetic Loge Box,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,6951,6152
482.jpg,Luxury Suites 1-13 are on which side of the field?,Right,['Positional'],Single Entity,_layout,2–8MP,_building,6952,6153
482.jpg,What is behind hot corner on the right side?,BUBBL'R LUN'R LANDING,['Positional'],Single Entity,_layout,2–8MP,_building,6953,6154
482.jpg,Which area provides tiered seating options in the HEB Picnic Plaza?,HEB Picnic Plaza Tiered,['Other'],Single Entity,_layout,2–8MP,_building,6954,6155
483.png,Which city appears most densely connected on the map?,Delhi,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,6955,6156
483.png,How many major cities are labeled in the mainland?,5,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,6956,6157
483.png,Which city is shown furthest to the west?,Mumbai,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,6957,6158
483.png,Which region looks the most compressed?,Central India,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,6958,6159
483.png,Which city appears least densely connected on the map?,Kolkata,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,6959,6160
483.png,Which labeled city is located farthest south?,Chennai,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,6960,6161
483.png,Does Delhi appear to be a major population hub?,Yes,['Visual'],Boolean,_cartogram,0.1–0.5MP,_country,6961,6162
483.png,Which part of India is visually thinnest on the map?,Northeast,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,6963,6163
483.png,Which labeled city lies closest to the center of the country?,Hyderabad,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,6964,6164
485.jpg,In what language is this map?,french,['Other'],Single Entity,_mixed,2–8MP,_city,6965,6165
485.jpg,what does the red box say?,cityrama,['Visual'],Single Entity,_mixed,2–8MP,_city,6966,6166
485.jpg,what does orange route represent?,Montmartre - Saint-Germain,['Visual'],Single Entity,_mixed,2–8MP,_city,6967,6167
485.jpg,what does green route represent?,paris grand tour,['Visual'],Single Entity,_mixed,2–8MP,_city,6968,6168
485.jpg,what does yellow line represent?,Montmartre - Saint-Germain,['Visual'],Single Entity,_mixed,2–8MP,_city,6969,6169
485.jpg,what do the yellow circles with numbers represent?,Bus Stops,['Visual'],Single Entity,_mixed,2–8MP,_city,6970,6170
485.jpg,what bus stop is the Eiffel tower on?,15,['Other'],Single Entity,_mixed,2–8MP,_city,6971,6171
485.jpg,what do the navy blue routes represent?,Bastille - Bercy,['Visual'],Single Entity,_mixed,2–8MP,_city,6972,6172
485.jpg,what is this map i gave you named?,L'OpenTour,['Other'],Single Entity,_mixed,2–8MP,_city,6973,6173
485.jpg,which stop number is closest to porte oceane according to map i gave you?,35,['Comparative'],Single Entity,_mixed,2–8MP,_city,6974,6174
486.png,how many number of things are on hospital first floor,34.,['Comparative'],Counting,_layout,>8MP,_campus,6975,6175
486.png,how many entrance are there?,7,['Other'],Counting,_layout,>8MP,_campus,6976,6176
486.png,what is adjecent to number 23 on hospital first floor?,Laboratory,['Comparative'],Single Entity,_layout,>8MP,_campus,6977,6177
486.png,what is number 2 on hospital first floor?,cafeteria,['Comparative'],Single Entity,_layout,>8MP,_campus,6978,6178
486.png,How many avenues are there?,4,['Other'],Counting,_layout,>8MP,_campus,6979,6179
486.png,what is the number of Lavoratory?,17.,['Other'],Single Entity,_layout,>8MP,_campus,6980,6180
486.png,is there any fountain?,Yes.,['Other'],Boolean,_layout,>8MP,_campus,6981,6181
486.png,how many patient rooms on floor 2nd of patient tower?,20+,['Other'],Counting,_layout,>8MP,_campus,6982,6182
486.png,what is number 8 in women center first floor?,Women imaging and mamography,"['Positional', 'Comparative']",Single Entity,_layout,>8MP,_campus,6984,6183
608.jpg,"According to the map, does Bulgaria's territory increase or decrease?",decrease,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,6985,6184
608.jpg,What color is Yugoslavia in the after map?,red,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,6986,6185
608.jpg,Which country is marked in yellow in the after map?,Austria,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,6987,6186
608.jpg,How many countries/empires are marked with yellow in the before map?,3,['Visual'],Counting,_isopleth,0.5–2MP,_region,6988,6187
608.jpg,How many flags are present in the before map?,3,['Other'],Counting,_isopleth,0.5–2MP,_region,6989,6188
608.jpg,"In the map, how many countries are marked in the after map which belonged to the Russian empire?",4,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,6990,6189
608.jpg,What country is marked in the bottomleft corner of the after map?,Turkey,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,6991,6190
608.jpg,Is Estonia present in the maps?,No,['Other'],Boolean,_isopleth,0.5–2MP,_region,6992,6191
608.jpg,What is the smallest yellow territory in Europe 1914 map,Austria,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,6993,6192
608.jpg,"In the map, which country is present to the right of the country marked in yellow?",Hungary,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,6994,6193
609.png,Is it possible to travel from Wall Street to East 34th Street by ferry without changing directions?,No,['Positional'],Boolean,_network,2–8MP,_neighborhood,6995,6194
609.png,which is the closest stop to hunter points south,Greenpoint,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_neighborhood,6996,6195
609.png,Does the ferry route cross directly through Brooklyn?,No,['Positional'],Boolean,_network,2–8MP,_neighborhood,6997,6196
609.png,Which is the longest route?,East 34th Street and GreenPoint,['Other'],Single Entity,_network,2–8MP,_neighborhood,7001,6197
609.png,Which is the shortest route?,Greenpoint and North Williamsburg,['Comparative'],Single Entity,_network,2–8MP,_neighborhood,7002,6198
609.png,which is the curviest route?,East 34th Street,['Other'],Single Entity,_network,2–8MP,_neighborhood,7003,6199
609.png,how many islands are there in the image?,3,['Other'],Counting,_network,2–8MP,_neighborhood,7004,6200
