image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
744.png,"On this map, are the coastal counties generally darker or lighter than inland counties?",Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9037,7947
744.png,Is Florida mostly light or dark on the population density map?,Dark,['Visual'],Boolean,_choropleth,0.5–2MP,_country,9038,7948
744.png,Which state near Alaska is shown on the map as well?,Hawaii,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9039,7949
744.png,In which part of California do we see the highest population density?,Coast,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9040,7950
744.png,Which coast (east or west) generally has darker counties?,East,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9041,7951
744.png,Do most states show a uniform shade of color or a patchy mix of different shades?,Patchy mix,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9042,7952
745.jpg,How many ways a person have to reach Musarambhag from Bharatnagar?,2,['Other'],Counting,_network,>8MP,_city,9045,7953
745.jpg,From how many stations a person can access airport shuttle services?,9,['Other'],Counting,_network,>8MP,_city,9047,7954
745.jpg,from how many stations a person can access more than one type of transportation?,2,['Comparative'],Counting,_network,>8MP,_city,9048,7955
745.jpg,what is the station number that comes after prakash nagar when going towards nagole?,11,['Other'],Single Entity,_network,>8MP,_city,9049,7956
745.jpg,what is the name of the station that comes after Prakash Nagar when going towards Nagole?,Rasoolpura,['Other'],Single Entity,_network,>8MP,_city,9050,7957
745.jpg,how many stations are there between malakpet to Kukatpally,16,['Positional'],Counting,_network,>8MP,_city,9051,7958
745.jpg,what is the fastest way to reach MG Bus Station from Ameerpet? Give me a direct answer,red line,['Other'],Single Entity,_network,>8MP,_city,9052,7959
746.jpg,Which color on the legend represents Q1 (p > 0.75)?,Purple,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9053,7960
746.jpg,"Which quartile (Q1, Q2, Q3, Q4) is shown in blue on the map?",Q2,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9054,7961
746.jpg,Which quartile is labeled as Q4 (p < 0.25)?,Red,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9055,7962
746.jpg,Which color appears most extensively across the Southeast region?,Red,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9056,7963
746.jpg,Are the higher probability ranks (p > 0.75) more concentrated in the West or the East?,West,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9057,7964
746.jpg,Which quartile color suggests probabilities around or below 25%?,Red,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9058,7965
746.jpg,Which quartile hue covers many counties in the Deep South?,Red,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9059,7966
746.jpg,What quartile do you see dominating the Northern Rockies region?,Purple,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9060,7967
746.jpg,"Which color is the least common overall, based on a quick glance?",Purple,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9061,7968
746.jpg,Which quartile rank indicates a mid-to-low probability range (0.25 ≤ p < 0.5)?,Q3,['Other'],Single Entity,_choropleth,0.5–2MP,_country,9062,7969
747.png,Which state is shown with the brightest yellow color?,California,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9063,7970
747.png,"Which state is colored orange, indicating the second-highest milk production?",Wisconsin,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9064,7971
747.png,Most states are shown in which general color shade?,Dark blue,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9065,7972
747.png,States with very low milk production are mostly in which color?,Dark blue,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9066,7973
747.png,Is Texas colored darker or lighter than New York?,Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9067,7974
747.png,"Which region (east, west, north, south) has the largest milk-producing state by color?",West,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9068,7975
747.png,How many states show a yellowish or orange color?,2,['Visual'],Counting,_choropleth,0.5–2MP,_country,9069,7976
747.png,What is the color gradient direction for increasing milk production?,Dark blue to yellow,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9070,7977
747.png,Are most southern states colored dark or bright?,Dark,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9071,7978
747.png,Which side of the country shows higher milk production visually?,West,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9072,7979
748.png,What is the closest red state to Indiana?,Ohio,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9076,7980
748.png,What is the closest blue state to Louisiana?,Arkansas,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9077,7981
748.png,How many red states are there?,13,['Visual'],Counting,_choropleth,0.5–2MP,_country,9078,7982
748.png,How many states along the great lakes are red?,1,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,9079,7983
748.png,"According to the map, how many states along the Mexican American border are red?",1,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,9080,7984
748.png,"Between Arizona, Colorado, Utah, and New Mexico, which state is the darkest blue?",New Mexico,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9081,7985
749.png,How many points have 5 routes intersecting there?,3,['Other'],Counting,_network,0.5–2MP,_city,9082,7986
749.png,What is the color of route 12?,Orange,['Visual'],Single Entity,_network,0.5–2MP,_city,9087,7987
749.png,How many points are there on the shortest path from Gallieni to Telegraphe?,6,['Comparative'],Counting,_network,0.5–2MP,_city,9088,7988
750.jpg,Which line could one remove and still ensure coverage between all the stations?,none,['Positional'],Single Entity,_network,2–8MP,_city,9090,7989
750.jpg,Which station is at the intersection of where one line ends and another line starts?,Tehran,['Positional'],Single Entity,_network,2–8MP,_city,9091,7990
750.jpg,Which line covers the most number of regions on the map?,Pink,['Comparative'],Single Entity,_network,2–8MP,_city,9092,7991
750.jpg,How many different ways can one go from Meydan e ketab to Haram e Hazrat e Abdolazim?,10,['Other'],Counting,_network,2–8MP,_city,9094,7992
750.jpg,What is the best connected university on the map?,Tehran University or Daneshgah-e Tehran,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_city,9095,7993
750.jpg,Is there a direct route(no transfers) from Haram e Hazrat e Abdolazim to Shahid Settari?,Yes,['Other'],Boolean,_network,2–8MP,_city,9096,7994
750.jpg,How would go from the Takhti sports complex to Goftegou park using the fastest path?,purple line,['Other'],Boolean,_network,2–8MP,_city,9097,7995
750.jpg,What is the most centrally located station in the map?,Imam Khomemi,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_city,9098,7996
751.png,Which U.S. state has the largest number of counties in the darkest teal color?,California,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9100,7997
751.png,Which region shows the highest population density in Florida?,Southern Florida,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9101,7998
751.png,Are there any counties in the Mountain West with populations over 1 million?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9102,7999
751.png,"Which part of Texas has more high-population counties—north, south, east, or west?",East Texas,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9103,8000
751.png,"In which Great Plains state are most counties under 20,000 in population?",Nebraska,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9104,8001
751.png,Which part of the U.S. shows the highest concentration of low-population counties?,Central Plains or Northern Plains,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9105,8002
751.png,"Do more western or eastern counties fall below 20,000 in population?",Western,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9106,8003
751.png,What does the darkest teal color on this map represent?,Counties with over 5 million people,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9107,8004
751.png,What population does the color brown represent?,Fewer than 20000,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9108,8005
751.png,What year is the population data from?,2022,['Other'],Single Entity,_choropleth,0.5–2MP,_country,9109,8006
752.png,Which state has mostly blue-colored counties (lowest commute times)?,North Dakota,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9110,8007
752.png,Which state has a red urban cluster surrounded by mostly blue counties?,Colorado,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9111,8008
752.png,Which area in the Midwest has a red commute hotspot?,Chicago metro,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9112,8009
752.png,Which state shows very little red but has a few yellow counties?,Oregon,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9113,8010
752.png,Which state’s panhandle shows shorter commutes than its rest?,Texas,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9114,8011
752.png,Which area in the western U.S. has surprisingly high commute times?,Salt Lake City suburbs,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9115,8012
752.png,Which state’s eastern half has higher commute times than its western half?,Pennsylvania,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9116,8013
752.png,Identify a cluster of red counties outside the East Coast.,Northeastern Colorado,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9117,8014
752.png,Name a state with both red and blue counties.,Texas,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9118,8015
752.png,Which part of Florida shows longer commute times?,Northern Florida,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9119,8016
753.png,What map technique is used on the left side of the image?,Choropleth,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_region,9120,8017
753.png,Which city is labeled closer to the center of the maps?,Oakland,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_region,9121,8018
753.png,What color on the choropleth map indicates areas with the lowest percentage of people under 18?,Dark blue,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_region,9122,8019
753.png,How many population size categories are shown in the symbol legend?,3,['Visual'],Counting,_multiple,2–8MP,_region,9123,8020
753.png,"In the bivariate map, which city region shows the darkest and largest circles clustered together?",Oakland,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_region,9124,8021
753.png,What general geographic direction is San Jose located from San Francisco?,Southeast,['Positional'],Single Entity,_multiple,2–8MP,_region,9125,8022
753.png,What feature is absent in the bivariate symbol map but present in the choropleth map?,Census tract boundaries,['Other'],Single Entity,_multiple,2–8MP,_region,9126,8023
753.png,Which map style uses varying circle sizes to show differences in population?,Bivariate proportional symbols,['Visual'],Single Entity,_multiple,2–8MP,_region,9127,8024
753.png,Which side of the map shows more distinct variation between adjacent areas?,Left,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_region,9128,8025
753.png,"In the choropleth map, which region shows several patches of brown color?",East Bay,['Visual'],Single Entity,_multiple,2–8MP,_region,9129,8026
754.png,Which U.S. region has the highest concentration of counties with >50% Black population?,The Deep South or Mississippi River region,"['Visual', 'Comparative']",Single Entity,_choropleth,>8MP,_country,9130,8027
754.png,Is the percent Black population higher in eastern or western Texas counties?,Eastern Texas,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,>8MP,_country,9131,8028
754.png,Which state has the most counties with a 25–50% Black population?,Mississippi,"['Visual', 'Comparative']",Single Entity,_choropleth,>8MP,_country,9132,8029
754.png,Is the percent Black population in most California counties above or below 10%?,Below,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,>8MP,_country,9134,8030
754.png,Which state west of the Mississippi River has several counties in the 10–15% range?,Missouri,['Positional'],Single Entity,_choropleth,>8MP,_country,9136,8031
754.png,What year does the data on the map represent?,2013,['Other'],Single Entity,_choropleth,>8MP,_country,9137,8032
754.png,What does the darkest color on the map represent?,Counties with >50% Black population,"['Visual', 'Comparative']",Single Entity,_choropleth,>8MP,_country,9138,8033
