image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
201.png,What is the name for Ukraine on this map?,Україна,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,1944,1764
201.png,Which country is labeled as “Ierland”?,Ireland,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1945,1765
201.png,Which country is labeled as “Italia”?,Italy,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1946,1766
201.png,What country name appears as “Bulgaria”?,Bulgaria,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1947,1767
201.png,Which country is labeled “Island”?,Iceland,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1948,1768
201.png,What is the name shown for Greece?,Ellas,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1949,1769
201.png,What name is used for Norway?,Norge,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1950,1770
202.png,"What word appears directly below ""CZECH"" on the map?",REPUBLIC,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_continent,1951,1771
202.png,Which country's name starts and ends with the same letter?,Czech Republic,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,1952,1772
202.png,"Which landlocked country borders Italy, Germany and Hungary?",Austria,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,1953,1773
202.png,Which country is depicted in bright blue and lies directly west of Poland?,Germany,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_continent,1954,1774
202.png,Which country’s label is printed closest to the southern edge of the image?,Greece,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_continent,1955,1775
202.png,Which landlocked country is the only one colored bright green on the map?,Czech Republic,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1956,1776
202.png,Which labeled country appears smallest in area?,Luxembourg,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_continent,1957,1777
202.png,Which country covers the greatest number of its own internal subdivisions?,Germany,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_continent,1958,1778
202.png,Are any country name labels rotated (i.e. not placed horizontally)?,No,['Visual'],Boolean,_divisional,0.1–0.5MP,_continent,1959,1779
202.png,Which country’s name label appears closest to the geometric center of the image?,Czech Republic,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_continent,1960,1780
203.png,What subdivision flag appears twice within the Iberian Peninsula?,Catalonia,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1961,1781
203.png,Which country in the Balkans appears to have the fewest visible subdivisions by flag count?,Albania,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1962,1782
203.png,"Which non-continental region at the bottom-left has only one flag, despite being part of Europe?",Canary Islands,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,1963,1783
203.png,What island northeast of Great Britain contains a single subdivision flag with a red cross on white?,Faroe Islands,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1964,1784
203.png,What flag with a red lion appears repeatedly in central Europe?,Luxembourg,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,1965,1785
203.png,Which country near the Black Sea has a flower symbol on most of its subdivisions’ flags?,Ukraine,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1966,1786
203.png,Which country shows a subdivision shaped like a triangle with a flag containing a cross and three li,Denmark,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1967,1787
203.png,Which country has a single subdivision placed on the map but has a second one floating in the sea?,Portugal,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,1968,1788
203.png,In which country do two diagonally opposite corners both show completely black flags?,Italy,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,1969,1789
203.png,Which landlocked European country’s subdivisions contain more blue than any other color across its e,Austria,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1970,1790
203.png,Which subdivision touches both the Mediterranean and Atlantic side but uses none of the national col,Andalusia,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,1971,1791
203.png,Which country has the highest vertical stack of different subdivision flags from top to bottom?,Norway,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1972,1792
204.jpg,What does the violet boundary represent?,boundary,['Visual'],Single Entity,_divisional,0.5–2MP,_state,1973,1793
204.jpg,what color is zipcode 71834,pink,['Visual'],Single Entity,_divisional,0.5–2MP,_state,1975,1794
204.jpg,which zipcode reaches furthest east?,72315,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_state,1976,1795
204.jpg,what scale is used here?,45 km,['Visual'],Single Entity,_divisional,0.5–2MP,_state,1977,1796
204.jpg,Is there a compass on the map?,yes,['Other'],Boolean,_divisional,0.5–2MP,_state,1978,1797
204.jpg,What do the gray lines mean?,zip code boundaries,['Visual'],Single Entity,_divisional,0.5–2MP,_state,1979,1798
204.jpg,How many distinct zipcode border missouri?,32,['Positional'],Counting,_divisional,0.5–2MP,_state,1980,1799
204.jpg,Which zipcode(s) surround 71678?,71667,['Positional'],Single Entity,_divisional,0.5–2MP,_state,1981,1800
205.jpg,Which postal code area in the southwest quadrant of the map has the largest continuous green space?,81737,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1983,1801
205.jpg,How many distinct postal code areas (marked with 5-digit numbers) share a border with postal code 81,6,"['Visual', 'Positional']",Counting,_divisional,>8MP,_region,1984,1802
205.jpg,Which direction does water flow in the narrow blue feature that runs through postal code 81673?,South to north or south to northeast,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_region,1985,1803
205.jpg,"In postal code 81669, what is the ratio of green park space to orange residential areas?",1:3 or 1/3,['Visual'],Single Entity,_divisional,>8MP,_region,1986,1804
205.jpg,Which postal code has the highest density of thin red lines (roads) within its boundaries?,81675,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1987,1805
205.jpg,What shape most accurately describes the boundary of postal code 81927 in the northeast portion of t,Irregular pentagon or hook-shaped,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1988,1806
205.jpg,"Counting clockwise from the northernmost point of the map, which is the third postal code with a sig",81637,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1989,1807
205.jpg,What is the exact numeric difference between the highest and lowest visible postal code numbers on t,2139,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1990,1808
205.jpg,In which cardinal direction from postal code 81675 would you find the largest contiguous light-purpl,East or southeast,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_region,1991,1809
206.png,What postcode covers Worsley?,M28,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,1993,1810
206.png,Which postcode is closest to the Stockport SK1 boundary?,M19,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_city,1994,1811
206.png,Which district contains Failsworth?,M35,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,1995,1812
206.png,Which district lies directly west of M4?,M3,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,1996,1813
206.png,What postcode includes the Manchester Airport?,M90,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,1997,1814
206.png,What postcode is assigned to Sale?,M33,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,1998,1815
206.png,Which postcode covers Middleton?,M24,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,1999,1816
206.png,Which postcode covers the area west of Trafford Park?,M41,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,2000,1817
206.png,Which postcode lies between M16 and M18?,M14,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,2001,1818
206.png,What district does M5 belong to?,Salford,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,2002,1819
206.png,Which area uses the postcode M15?,Hulme,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,2003,1820
207.png,What color are the postcode regions in Italy?,Pink,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2004,1821
207.png,Find the postcode region labeled '14' in Denmark. What color is it?,Dark Green,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2005,1822
207.png,Which country has a large pink postcode region in its southern part?,Italy,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,2006,1823
207.png,How many countries are colored grey?,11,['Visual'],Counting,_divisional,0.5–2MP,_continent,2007,1824
207.png,"In which country does postcode ""1"" is?",Ukraine,['Other'],Single Entity,_divisional,0.5–2MP,_continent,2008,1825
207.png,What is the map about?,2-digit postcodes of Europe,['Other'],Single Entity,_divisional,0.5–2MP,_continent,2009,1826
207.png,Which country is colored red?,Russia,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2010,1827
207.png,How many are countries are colored in the map (ignore grey)?,34,['Visual'],Counting,_divisional,0.5–2MP,_continent,2011,1828
207.png,Which country is in the top left of the map?,Iceland,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,2012,1829
207.png,Where is this map taken from?,https://www.gbmaps.com,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2013,1830
208.png,How many cities are in AL8?,1,['Other'],Counting,_divisional,0.1–0.5MP,_district,2014,1831
208.png,How many cities are in AL7?,1,['Other'],Counting,_divisional,0.1–0.5MP,_district,2015,1832
208.png,How many times does WD show up?,5,['Other'],Counting,_divisional,0.1–0.5MP,_district,2016,1833
208.png,How many times does HP show up?,4,['Other'],Counting,_divisional,0.1–0.5MP,_district,2017,1834
208.png,How many times does SG show up?,5,['Other'],Counting,_divisional,0.1–0.5MP,_district,2018,1835
208.png,Is Markyate outside the highlighted section of AL#?,No,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_district,2019,1836
208.png,How many sections touch section AL4?,8,['Visual'],Counting,_divisional,0.1–0.5MP,_district,2020,1837
209.png,"On the given map, which has the least number of neighbors?",SE28,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_city,2025,1838
210.jpg,How many yellow-numbered highways are visible on this map?,4,['Visual'],Counting,_marker,0.1–0.5MP,_region,2031,1839
210.jpg,Which city appears at the center of this map?,New Delhi,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,2032,1840
210.jpg,What year is mentioned in the map data information?,2016,['Other'],Single Entity,_marker,0.1–0.5MP,_region,2033,1841
210.jpg,Which direction is Faridabad from New Delhi?,Southeast,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,2034,1842
210.jpg,Which city is shown furthest north on this map?,Meerut,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,2035,1843
210.jpg,Which highway number appears in a circle near Faridabad?,2,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,2036,1844
210.jpg,How many different administrative regions are listed in the left panel?,7,['Positional'],Counting,_marker,0.1–0.5MP,_region,2037,1845
210.jpg,Which city sits between Rohtak and Sonipat on the map?,none,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,2038,1846
210.jpg,What symbol appears next to Bulandshahr on the right side of the map?,Pin,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,2039,1847
210.jpg,How many zoom control buttons appear on the right side of the map?,2,"['Visual', 'Positional']",Counting,_marker,0.1–0.5MP,_region,2040,1848
211.svg,Which postal district code has only one place?,10,['Other'],Single Entity,_layout,,_building,2041,1849
211.svg,Which postal district code has only 2 places?,20,['Other'],Single Entity,_layout,,_building,2042,1850
211.svg,How many postal district codes have 4 places in this map?,3,['Other'],Counting,_layout,,_building,2043,1851
211.svg,On what basis have they divided the postal districts into 2 groups?,Odd Even Numbers,['Other'],Single Entity,_layout,,_building,2044,1852
211.svg,How many subdivisions does the top group have?,9,"['Positional', 'Comparative']",Counting,_layout,,_building,2045,1853
211.svg,How many postal codes are there in total?,22,['Other'],Counting,_layout,,_building,2046,1854
211.svg,Which cities postal codes are being referred to?,Dublin,['Other'],Single Entity,_layout,,_building,2047,1855
211.svg,What is the maximum number of postal districts that any postal district borders?,7,['Positional'],Single Entity,_layout,,_building,2048,1856
211.svg,Which postal district code does Santry belong to?,9,['Other'],Single Entity,_layout,,_building,2049,1857
211.svg,Which postal district code has a letter?,6W,['Other'],Single Entity,_layout,,_building,2050,1858
212.jpg,"Which country is labeled with the code ""DE"" on the map?",Germany,['Visual'],Single Entity,_divisional,0.5–2MP,_region,2051,1859
212.jpg,Which body of water is labeled at the top of the map?,SEA,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,2052,1860
212.jpg,"Looking at the map, which city is further east: Dresden or Berlin?",Dresden,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,2053,1861
212.jpg,Which German city is labeled closest to the Danish border?,Flensburg,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,2054,1862
