qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_usa_map_340_t29_idx0302,302,usa,map_340,29,Which range has the least number of states?,2%,Range,,,truncated,3072,"Got it, let's look at the map. The legend has four categories: 2%, 3%, 4%, 5%-7%, and N/A. We need to find which range has the least number of states.

First, let's count each category.

1. 2%: The lightest pink. Let's see which states. Colorado (CO) and Alaska (AK). Wait, is that right? Let me check. The map shows CO and AK as the 2% color. So that's 2 states.

2. 3%: The next pink. States like Wyoming (WY), South Dakota (SD), Nebraska (NE), Missouri (MO), Georgia (GA), South Carolina (SC), West Virginia (WV), Florida (FL), Oregon (OR). Let's count: WY, SD, NE, MO, GA, SC, WV, FL, OR. That's 9 states.

3. 4%: The darker pink. States like New York (NY), New Jersey (NJ), Maryland (MD), Virginia (VA), North Carolina (NC), Tennessee (TN), Alabama (AL), Mississippi (MS), Arkansas (AR), Oklahoma (OK), Texas (TX), New Mexico (NM), Montana (MT), Nevada (NV), California (CA), Wisconsin (WI), Illinois (IL), Michigan (MI). Let's count: NY, NJ, MD, VA, NC, TN, AL, MS, AR, OK, TX, NM, MT, NV, CA, WI, IL, MI. That's 18 states.

4. 5%-7%: The darkest purple. Wait, no, the legend says 5%-7% is the dark purple. Wait, no, the legend: the colors are 2% (lightest), 3% (medium pink), 4% (darker pink), 5%-7% (dark purple), and N/A (gray). Wait, let's check the legend. The legend has:

- 2%: light pink (like the first color)
- 3%: medium pink
- 4%: darker pink
- 5%-7%: dark purple
- N/A: gray

Wait, but in the map, the N/A is gray. Let's count N/A states. Which states are gray? Let's list them: Massachusetts (MA), Rhode Island (RI), New Hampshire (NH), Vermont (VT), Connecticut (CT), New Jersey (NJ)? Wait no, NJ is 4%? Wait, no. Let's check the map.

Wait, the N/A (gray) states: let's see. The gray states are: MA, RI, NH, VT, CT, PA, OH, IN, IA, MN, ND, UT, AZ, ID, WA, and maybe others. Let's count:

- MA (Massachusetts)
- RI (Rhode Island)
- NH (New Hampshire)
- VT (Vermont)
- CT (Connecticut)
- PA (Pennsylvania)
- OH (Ohio)
- IN (Indiana)
- IA (Iowa)
- MN (Minnesota)
- ND (North Dakota)
- UT (Utah)
- AZ (Arizona)
- ID (Idaho)
- WA (Washington)

Let's count these: 15 states.

Now, the 2% states: CO (Colorado) and AK (Alaska). That's 2 states.

3%: let's confirm. The 3% color is the lightest pink, but wait, no. Wait, the legend says:

- 2%: lightest color (the very light pink)
- 3%: next (lighter pink)
- 4%: darker pink
- 5%-7%: dark purple
- N/A: gray

Wait, looking at the map:

- 2%: Colorado (CO) and Alaska (AK). So 2 states.

- 3%: Let's see. States like Wyoming (WY), South Dakota (SD), Nebraska (NE), Missouri (MO), Georgia (GA), South Carolina (SC), West Virginia (WV), Florida (FL), Oregon (OR). Let's count: WY, SD, NE, MO, GA, SC, WV, FL, OR. That's 9.

- 4%: New York (NY), New Jersey (NJ), Maryland (MD), Virginia (VA), North Carolina (NC), Tennessee (TN), Alabama (AL), Mississippi (MS), Arkansas (AR), Oklahoma (OK), Texas (TX), New Mexico (NM), Montana (MT), Nevada (NV), California (CA), Wisconsin (WI), Illinois (IL), Michigan (MI). Let's count: 18.

- 5%-7%: Wait, no, the 5%-7% is the dark purple. Wait, but the 4% is the darker pink. Wait, maybe I mixed up. Let's check the legend again.

The legend on the right:

- 2%: light pink (the first color)
- 3%: medium pink (second)
- 4%: darker pink (third)
- 5%-7%: dark purple (fourth)
- N/A: gray (fifth)

Now, let's count each:

2%: Colorado (CO), Alaska (AK) → 2 states.

3%: Let's list all 3% states. The map shows:

- Wyoming (WY)
- South Dakota (SD)
- Nebraska (NE)
- Missouri (MO)
- Georgia (GA)
- South Carolina (SC)
- West Virginia (WV)
- Florida (FL)
- Oregon (OR)
- Also, maybe others? Wait, let's check. The 3% color is the light pink. So CO is 2%, so WY is 3%? Yes. Let's count again: WY, SD, NE, MO, GA, SC, WV, FL, OR. That's 9.

4%: The darker pink. States like NY, NJ, MD, VA, NC, TN, AL, MS, AR, OK, TX, NM, MT, NV, CA, WI, IL, MI. Let's count: 18.

5%-7%: Wait, no, the 5%-7% is the dark purple. Wait, but the 4% is the darker pink. Wait, maybe the 5%-7% is the darkest. Let's check the map. The dark purple states: let's see. New York (NY) is 4%? Wait, no. Wait, the legend says 5%-7% is the dark purple. Let's check which states are dark purple. For example, New York (NY) is dark purple? Wait, no, the map: NY is a dark purple. Wait, maybe I made a mistake.

Wait, let's list all states and their categories.

First, list all 50 states (plus DC, but DC is not a state, so 50 states).

States:

1. Alabama (AL) → 4% (darker pink)
2. Alaska (AK) → 2%
3. Arizona (AZ) → N/A (gray)
4. Arkansas (AR) → 4%
5. California (CA) → 4%
6. Colorado (CO) → 2%
7. Connecticut (CT) → N/A (gray)
8. Delaware (DE) → 4% (darker pink)
9. Florida (FL) → 3%
10. Georgia (GA) → 3%
11. Hawaii (HI) → 4% (darker pink)
12. Idaho (ID) → N/A (gray)
13. Illinois (IL) → 4%
14. Indiana (IN) → N/A (gray)
15. Iowa (IA) → N/A (gray)
16. Kansas (KS) → 4%
17. Kentucky (KY) → N/A (gray)
18. Louisiana (LA) → 4%
19. Maine (ME) → 4% (darker pink)
20. Maryland (MD) → 4%
21. Massachusetts (MA) → N/A (gray)
22. Michigan (MI) → 4%
23. Minnesota (MN) → N/A (gray)
24. Mississippi (MS) → 4%
25. Missouri (MO) → 3%
26. Montana (MT) → 4%
27. Nebraska (NE) → 3%
28. Nevada (NV) → 4%
29. New Hampshire (NH) → N/A (gray)
30. New Jersey (NJ) → 4%
31. New Mexico (NM) → 4%
32. New York (NY) → 4%
33. North Carolina (NC) → 4%
34. North Dakota (ND) → N/A (gray)
35. Ohio (OH) → N/A (gray)
36. Oklahoma (OK) → 4%
37. Oregon (OR) → 3%
38. Pennsylvania (PA) → N/A (gray)
39. Rhode Island (RI) → N/A (gray)
40. South Carolina (SC) → 3%
41. South Dakota (SD) → 3%
42. Tennessee (TN) → 4%
43. Texas (TX) → 4%
44. Utah (UT) → N/A (gray)
45. Vermont (VT) → N/A (gray)
46. Virginia (VA) → 4%
47. Washington (WA) → N/A (gray)
48. West Virginia (WV) → 3%
49. Wisconsin (WI) → 4%
50. Wyoming (WY) → 3%

Now, let's count each category:

- 2%: AK, CO → 2 states.

- 3%: FL, GA, MO, NE, OR, SD, SC, WV, WY → let's count: FL (1), GA (2), MO (3), NE (4), OR (5), SD (6), SC (7), WV (8), WY (9). So 9 states.

- 4%: AL, AR, CA, HI, IL, KS, LA, ME, MD, MS, MT, NV, NM, NY, NC, OK, TN, TX, VA, WI, MI, etc. Let's count all 4% states. From the list above:

AL (1), AR (4), CA (5), HI (12), IL (13), KS (16), LA (18), ME (19), MD (20), MS (24), MT (26), NV (28), NM (31), NY (32), NC (33), OK (36), TN (42), TX (43), VA (46), WI (49), MI (22). Wait, let's count all 4%:

AL, AR, CA, HI, IL, KS, LA, ME, MD, MS, MT, NV, NM, NY, NC, OK, TN, TX, VA, WI, MI. That's 21? Wait, no, let's check the list:

1. AL → 4%
2. AR → 4%
3. CA → 4%
4. HI → 4%
5. IL → 4%
6. KS → 4%
7. LA → 4%
8. ME → 4%
9. MD → 4%
10. MS → 4%
11. MT → 4%
12. NV → 4%
13. NM → 4%
14. NY → 4%
15. NC → 4%
16. OK → 4%
17. TN → 4%
18. TX → 4%
19. VA → 4%
20. WI → 4%
21. MI → 4%

Wait, that's 21 states. Wait, but earlier I thought 18, but maybe I missed some.

- 5%-7%: Wait, the legend says 5%-7% is the dark purple. Are there any states with 5%-7%? Let's check. The map: the dark purple states. Wait, in the list above, all the 4% are darker pink, and the 5%-7% would be the darkest. Wait, maybe I misread the legend.

Wait, the legend:

- 2%: lightest color (very light pink)
- 3%: next (light pink)
- 4%: darker pink
- 5%-7%: dark purple
- N/A: gray

So, are there any states with 5%-7%? Let's check the map. For example, is there a state that's dark purple? Let's see. The map shows some states as dark purple. Wait, maybe I made a mistake in the 4% count.

Wait, let's check the map again. The user provided the map. Let's look for the 5%-7% category. The legend says 5%-7% is the dark purple. Are there any states colored dark purple?

Looking at the map:

- New York (NY) is dark purple? Wait, no, maybe not. Wait, the 4% is the darker pink, and 5%-7% is the darkest. Let's check the color codes.

Alternatively, maybe the 5%-7% is the dark purple, and let's count how many states are in that category.

Wait, let's list all states and their colors:

- 2%: CO, AK → 2

- 3%: FL, GA, MO, NE, OR, SD, SC, WV, WY → 9

- 4%: AL, AR, CA, HI, IL, KS, LA, ME, MD, MS, MT, NV, NM, NY, NC, OK, TN, TX, VA, WI, MI → let's count: 21

- 5%-7%: Are there any? Let's see. The map: the dark purple states. Wait, maybe the 5%-7% is the same as 4%? No, the legend has different colors.

Wait, maybe the 5%-7% is the dark purple, and let",,saved_final_answer_too_long,0,,,160.935,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_usa_map_340_t21_idx0303,303,usa,map_340,21,Yes or no: California has the highest value along the west coast.,Yes,Binary,,,complete,165,yes,yes,saved_final_answer,1,yes,yes,9.314,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t21_idx0304,304,usa,map_1034,21,Yes or no: Minnesota has the highest value along the Canada border.,Yes,Binary,,,complete,900,yes,yes,saved_final_answer,1,yes,yes,48.513,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t9_idx0305,305,usa,map_1034,9,Does California fall in range 0.4-0.45?,No,Binary,,,complete,601,No,No,saved_final_answer,1,no,no,33.208,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t5_idx0306,306,usa,map_1034,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,,,complete,71,yes,yes,saved_final_answer,1,yes,yes,4.254,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t18_idx0307,307,usa,map_1034,18,Yes or no: the value of North Dakota is similar to its neighbouring state South Dakota.,Yes,Binary,,,complete,92,yes,yes,saved_final_answer,1,yes,yes,5.53,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t37_idx0308,308,usa,map_1034,37,Which states have missing data?,None,Single,,,complete,404,None,None,saved_final_answer,1,"[""none""]","[""none""]",22.35,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t36_idx0309,309,usa,map_1034,36,Name the Northmost state in the range 0.4-0.45.,Minnesota,Single,,,complete,228,Minnesota,Minnesota,saved_final_answer,1,"[""minnesota""]","[""minnesota""]",12.611,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t20_idx0310,310,usa,map_1034,20,Name the Southmost state that belongs to a higher value range compared to all its neighbours.,Florida,Single,,,complete,820,Florida,Florida,saved_final_answer,1,"[""florida""]","[""florida""]",44.217,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t33_idx0311,311,usa,map_1034,33,Yes or no: Texas and Oklahoma are the pair of bordering states with the highest difference.,No,Binary,,,complete,2273,no,no,saved_final_answer,1,no,no,120.467,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_1034_t6_idx0312,312,usa,map_1034,6,Yes or no: the map depicts percentages.,No,Binary,,,complete,95,yes,yes,saved_final_answer,0,no,yes,5.577,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t18_idx0313,313,usa,map_16717,18,Yes or no: the value of the state Utah is lower than its neighbouring state Colorado.,Yes,Binary,,,complete,174,yes,yes,saved_final_answer,1,yes,yes,9.82,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t7_idx0314,314,usa,map_16717,7,Is the legend discrete or continuous?,Discrete,Single,,,complete,164,discrete,discrete,saved_final_answer,1,"[""discrete""]","[""discrete""]",9.252,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t21_idx0315,315,usa,map_16717,21,Yes or no: Washington has the same value as Texas.,No,Binary,,,complete,210,no,no,saved_final_answer,1,no,no,11.793,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t42_idx0316,316,usa,map_16717,42,Yes/No: Maine has a similar value as Alabama and also have a similar value as Kansas.,Yes,Binary,,,complete,343,No,No,saved_final_answer,0,yes,no,18.959,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t41_idx0317,317,usa,map_16717,41,Are the legends evenly spaced?,No,Single,,,complete,290,yes,yes,saved_final_answer,0,"[""no""]","[""yes""]",16.425,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t33_idx0318,318,usa,map_16717,33,Yes or no: Idaho and Florida are the pair of bordering states with the highest difference.,No,Binary,,,complete,139,no,no,saved_final_answer,1,no,no,8.16,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_16717_t16_idx0319,319,usa,map_16717,16,What value range does Florida fall in?,380-698,Range,,,complete,126,380-698,380-698,saved_final_answer,1,380-698,380-698,7.265,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_16717_t29_idx0320,320,usa,map_16717,29,Which range has the least number of states?,"730-1145, 380-698",Range,,,truncated,3072,"Got it, let's look at the map. The legend has four categories: 12-149, 152-375, 380-698, 730-1,145, and N/A. We need to find which range has the least number of states.

First, let's count the states in each category.

1. 12-149 (lightest color, maybe white or very light): Let's list them. The map shows states like AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MO, MT, NE, NV, OK, OR, UT, WV, WY. Let's count: AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MO, MT, NE, NV, OK, OR, UT, WV, WY. That's 20 states.

2. 152-375 (light purple): States like AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. Wait, let's check. AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. Let's count: AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. That's 13 states.

3. 380-698 (medium purple): States like CA, IL, NC, NJ, NY, PA, TN, TX, VA, VT. Wait, CA, IL, NC, NJ, NY, PA, TN, TX, VA, VT. Let's count: CA, IL, NC, NJ, NY, PA, TN, TX, VA, VT. That's 10 states.

4. 730-1,145 (dark purple): Wait, no, the legend says 730-1,145 is the darkest. Wait, the legend: 12-149 (lightest), 152-375 (next), 380-698 (next), 730-1,145 (darkest), and N/A (gray).

Wait, N/A is the gray states. Let's check N/A: ND, SD, VA? Wait no, VA is in 380-698. Wait, the gray states are ND, SD, and maybe others. Let's check the map. The gray states (N/A) are ND, SD, and maybe others. Let's list N/A: ND, SD, and is there another? Wait, the map shows ND (North Dakota), SD (South Dakota), and maybe another? Wait, looking at the map: the gray states are ND, SD, and is there a third? Let's check. The map has ND, SD, and maybe another. Wait, the legend says N/A is the gray. Let's count N/A states. From the map: ND, SD, and is there another? Let's see. The states that are gray: North Dakota (ND), South Dakota (SD), and maybe another? Wait, no, let's check. The map shows ND, SD, and perhaps another. Wait, no, let's count. The N/A states are ND, SD, and maybe one more? Wait, no, let's check the map again. The gray states are ND, SD, and is there a third? Wait, looking at the map, the gray states are ND, SD, and maybe another. Wait, no, let's list all states:

Total US states: 50. Let's count the categories.

First, 12-149: let's count. The states with the lightest color (white or very light). Let's list them:

AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MO, MT, NE, NV, OK, OR, UT, WV, WY. That's 20 states.

152-375: light purple. AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. Wait, MO is in 12-149? Wait, no, MO is in the light purple? Wait, no, let's check the map. MO is in the light purple (152-375). Let's count again. AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. That's 13.

380-698: medium purple. CA, IL, NC, NJ, NY, PA, TN, TX, VA, VT. Let's count: CA, IL, NC, NJ, NY, PA, TN, TX, VA, VT. That's 10.

730-1,145: dark purple. Wait, the dark purple states. Let's see: CA is in 380-698, so no. Wait, the dark purple is the darkest. Let's check: CA is medium purple, TX is medium purple? Wait, no. Wait, the legend: 730-1,145 is the darkest. Let's check which states are dark purple. Looking at the map: CA is medium purple, TX is medium purple? Wait, no. Wait, the map shows CA as dark purple? Wait, no, let's check the colors.

Wait, the legend:

- 12-149: lightest (white or very light)

- 152-375: light purple

- 380-698: medium purple

- 730-1,145: dark purple

- N/A: gray

So, dark purple (730-1,145) states: let's see. The map has CA, IL, NY, PA, TX, etc. Wait, no. Wait, the dark purple states are those with the darkest color. Let's list them:

CA (California), IL (Illinois), NY (New York), PA (Pennsylvania), TX (Texas), NJ (New Jersey), NC (North Carolina), TN (Tennessee), VA (Virginia), VT (Vermont). Wait, no, VA is in 380-698. Wait, let's check the map again.

Wait, the map: the dark purple (730-1,145) states are CA, IL, NY, PA, TX, NJ, and maybe others. Let's count:

CA, IL, NY, PA, TX, NJ, and is there more? Let's see. The map shows CA (dark purple), IL (dark purple), NY (dark purple), PA (dark purple), TX (dark purple), NJ (dark purple). Let's count: CA, IL, NY, PA, TX, NJ. That's 6 states.

Wait, but let's check the N/A states. N/A is gray. The gray states are ND (North Dakota), SD (South Dakota), and is there another? Let's see. The map shows ND, SD, and maybe another. Wait, the map has ND, SD, and is there a third? Let's check the list of all states.

Total states: 50.

Let's count each category:

1. 12-149: 20 states (as listed before)

2. 152-375: 13 states

3. 380-698: let's count again. The medium purple states: AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. Wait, MO is in 152-375? Wait, no, MO is in the light purple. Wait, maybe I made a mistake.

Wait, let's list all states and their categories.

States:

- AK: 12-149 (white)

- AL: 12-149

- AR: 12-149

- AZ: 152-375 (light purple)

- CA: 730-1,145 (dark purple)

- CO: 152-375

- CT: 152-375

- DE: N/A (gray)

- FL: 152-375

- GA: 152-375

- HI: 12-149 (white)

- IL: 730-1,145

- IN: 152-375

- IA: 12-149

- KS: 12-149

- KY: 12-149

- LA: 12-149

- ME: 12-149

- MD: 12-149

- MA: N/A (gray)

- MI: 152-375

- MN: 12-149

- MO: 152-375

- MS: 12-149

- MT: 12-149

- NE: 12-149

- NV: 12-149

- NH: N/A (gray)

- NJ: 730-1,145

- NM: 152-375

- NY: 730-1,145

- NC: 380-698 (medium purple)

- ND: N/A (gray)

- OH: 152-375

- OK: 12-149

- OR: 12-149

- PA: 730-1,145

- RI: N/A (gray)

- SC: 152-375

- SD: N/A (gray)

- TN: 380-698

- TX: 730-1,145

- UT: 12-149

- VA: 380-698

- VT: 380-698

- WA: 152-375

- WI: 152-375

- WV: 12-149

- WY: 12-149

Now let's count each category:

12-149: AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MO? Wait no, MO is 152-375. Let's list all 12-149:

AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MO? No, MO is 152-375. Let's check:

From the list above:

AK, AL, AR, IA, KS, KY, LA, ME, MD, MS, MN, MT, NE, NV, OK, OR, UT, WV, WY, HI. Let's count: 1. AK, 2. AL, 3. AR, 4. IA, 5. KS, 6. KY, 7. LA, 8. ME, 9. MD, 10. MS, 11. MN, 12. MT, 13. NE, 14. NV, 15. OK, 16. OR, 17. UT, 18. WV, 19. WY, 20. HI. So 20 states.

152-375: AZ, CO, CT, FL, GA, IN, MI, MO, NM, OH, SC, WI, WA. Let's count: 1. AZ, 2. CO, 3. CT, 4. FL, 5. GA, 6. IN, 7. MI, 8. MO, 9. NM, 10. OH, 11. SC, 12. WI, 13. WA. 13 states.

380-698: NC, TN, VA, VT. Wait, let's check:

NC (North Carolina), TN (Tennessee), VA (Virginia), VT (Vermont). Are there more? Let's see. The map shows NC, TN, VA, VT as medium purple. Let's check the list:

NC: 380-698

TN: 380-698

VA: 380-698

VT: 380-698

Is there another? Let's see. The map has NC, TN, VA, VT. So 4 states? Wait, no, maybe I missed. Let's check the map again.

Wait, the map's medium purple (380-698) states: NC, TN, VA, VT, and maybe others? Let's see. The map shows:

- NC (North Carolina) is medium purple.

- TN (Tennessee) is medium purple.

- VA (Virginia) is medium purple.

- VT (Vermont) is medium purple.

- Is there another? Let's check. The map has NC, TN, VA, VT. So 4 states.

Wait, but earlier I thought 10, but that was wrong. Let's correct.

730-1,145 (dark purple): CA, IL, NY, PA, NJ, TX. Let's check:

CA (California) is dark purple.

IL (Illinois) is dark purple.

NY (New York) is dark purple.

PA (Pennsylvania) is dark purple.

NJ (New Jersey) is dark purple.

TX (Texas) is dark purple.

Are there more? Let's see. The map shows CA, IL, NY, PA, NJ, TX. So 6 states",,saved_final_answer_too_long,0,,,163.112,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
